mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
-0.08830423244801344,-1.3293720900766544,1.072957660324667,-1.6945306888554477,1.4225212847009068,0.8,1.6,7,0.0,22,10,8,27
-0.022707955172704117,-1.3938433574042408,1.3553422414262042,-1.80777336869161,1.7295001671494235,0.8,1.6,7,0.0,22,10,8,28
-0.16105528716841508,-1.721841179397201,1.217613956800848,-2.163195956089939,1.604281582501465,0.8,1.6,7,0.0,22,10,8,29
-0.36638241052715786,-2.119401910837318,0.971623304085408,-2.6582768003536295,1.322166387857491,0.8,1.6,7,0.0,22,10,8,30
0.29025853597889784,-0.9551122629932617,1.896399657575926,-1.287738370884292,2.3648862734989344,0.8,1.6,7,0.0,22,10,9,10
4.330912712659324,2.74487870777438,6.195910599585401,2.4743100726518055,6.6502846155236846,0.8,1.6,7,2.0152309263601054,22,10,9,11
-0.07659635921534776,-1.522800695033536,1.2704644219095573,-1.9563402588105516,1.6795652709753854,0.8,1.6,7,0.0,22,10,9,12
-0.13667809095415387,-1.8165225832135619,1.2796126022494434,-2.5313073235675887,1.6316280633976064,0.8,1.6,7,0.0,22,10,9,13
1.9981480240258032,0.02270923605805228,3.5492140860996035,-0.46435104844267494,3.793975229612889,0.8,1.6,7,1.362043390934108,22,10,9,14
3.2312598008371296,1.2770518017095283,4.947538381686942,0.6973188528907643,5.295224565417909,0.8,1.6,7,0.7019644449270586,22,10,9,15
3.414077874472608,1.405631829465797,5.64694419331787,0.9184184112831667,6.232775653753846,0.8,1.6,7,1.279046741858735,22,10,9,16
0.03728969539969824,-1.317033336039885,1.4700743957249867,-1.7484808421242453,1.9047641052965347,0.8,1.6,7,0.0,22,10,9,17
0.252250907508095,-0.7910773495455238,1.509867901688136,-1.0430367078984906,1.8541500842675518,0.8,1.6,7,0.0,22,10,9,18
4.248501946902894,2.302520684168295,6.850222180184916,1.923902045356913,7.548783268719365,0.8,1.6,7,1.8122516791499066,22,10,9,19
3.9046288358959442,2.0842713769924073,6.185373832041213,1.749320544151163,6.893676624377164,0.8,1.6,7,2.162166638146971,22,10,9,20
0.12158334612264675,-1.273962496231324,1.7432839628877326,-1.6999934220372592,2.309006776679878,0.8,1.6,7,0.0,22,10,9,21
0.03237677505407653,-1.4308053231592535,1.5596837093134173,-1.8549356769843695,2.0834359959930175,0.8,1.6,7,0.0,22,10,9,22
4.474416611717227,2.4552878879001376,7.140735941405126,2.0839598560839536,7.9245849704917335,0.8,1.6,7,2.2837770866859315,22,10,9,23
3.7451932052933086,1.1915017619175128,5.58485852064301,0.2680754350930781,5.924497220227706,0.8,1.6,7,1.6300206451656867,22,10,9,24
0.3716336309266736,-0.9359506260826314,2.1967393341979533,-1.2801912263777484,2.811465047830005,0.8,1.6,7,0.0,22,10,9,25
3.833015734032969,1.771055462281701,5.990547921254705,1.1544502037481843,6.567245501905854,0.8,1.6,7,1.7749419649543419,22,10,9,26
4.241388256408147,2.60404488518749,6.200093904206495,2.277891542382919,6.804469419377281,0.8,1.6,7,2.9084586661925442,22,10,9,27
3.7615385146142026,1.8744933897213691,6.024394214745937,1.4783637123532734,6.600440042358364,0.8,1.6,7,1.9714479811711194,22,10,9,28
5.976425032518334,3.1345515108802995,8.229993779604179,2.152429701771423,8.731320529746245,0.8,1.6,7,2.2808755522784856,22,10,9,29
2.180109012322595,-0.7341446938200544,4.277504028692693,-2.003901907456228,4.691630570254465,0.8,1.6,7,0.9464678023485047,22,10,9,30
0.0052182786041480534,-1.2998909617715886,1.367077370436027,-1.6816716303330508,1.7665592503453256,0.8,1.6,7,0.0,22,10,10,11
0.14818668878749444,-1.038830248763263,1.489259671814352,-1.3633857287029225,1.9128319670306606,0.8,1.6,7,0.0,22,10,10,12
-0.07069959846232325,-1.4321859345630832,1.2064572894329302,-1.8649387853294896,1.569320384654584,0.8,1.6,7,0.0,22,10,10,13
-0.00638177109829173,-1.2961397571529414,1.3055155093745217,-1.7069546599732375,1.705530667189006,0.8,1.6,7,0.0,22,10,10,14
-0.20053555111152788,-1.6654358536252938,1.0045036860417422,-2.1711064965316824,1.3425074375186412,0.8,1.6,7,0.0,22,10,10,15
-0.015641062157936515,-0.506475889523603,0.468361450479553,-0.6154827218480607,0.5706426533894438,0.8,1.6,7,0.0,22,10,10,16
0.045934720483047635,-1.099713018524127,1.2478927045739687,-1.4208280538885023,1.5860833052037124,0.8,1.6,7,0.0,22,10,10,17
-0.1767695612270918,-1.547111754084474,0.9694878143475115,-1.9842517772491193,1.2636195335284381,0.8,1.6,7,0.0,22,10,10,18
0.14187827594138588,-1.161102482070712,1.607286212923347,-1.5394516420721698,2.053383509043205,0.8,1.6,7,0.0,22,10,10,19
-0.32774054275676845,-1.269466745517686,0.4507131058534496,-1.4952924874270133,0.6141456676136987,0.8,1.6,7,0.0,22,10,10,20
0.04723576626957769,-1.2188024677561309,1.3631096503895757,-1.627622822960396,1.8075308295895798,0.8,1.6,7,0.0,22,10,10,21
-0.033683493864187196,-1.403256993332506,1.3031621446910642,-1.841807877935448,1.7221745071574768,0.8,1.6,7,0.0,22,10,10,22
0.07226051207093516,-1.20328129424109,1.3952234000015107,-1.5371154174746657,1.7760916948790317,0.8,1.6,7,0.0,22,10,10,23
-0.1452265223328162,-1.5757439452632123,1.0498155451212319,-1.9854313206654124,1.3987699153643602,0.8,1.6,7,0.0,22,10,10,24
0.5517257931173659,-0.5608408664707156,2.1604592607508746,-0.7834096578557808,2.618586570728241,0.8,1.6,7,0.0,22,10,10,25
-0.15439145152617334,-1.5878786450644,1.1003575953978926,-2.0262144954409393,1.4925163793185101,0.8,1.6,7,0.0,22,10,10,26
-0.21640536168535696,-1.5580571014003266,0.9173209089388922,-1.931438788540139,1.197194951407512,0.8,1.6,7,0.0,22,10,10,27
0.01286629610318514,-1.268280613779769,1.305397198078633,-1.6803430413774183,1.6789263337297151,0.8,1.6,7,0.0,22,10,10,28
0.09521600691942954,-1.2540971094100264,1.5965625321060601,-1.656622609038139,2.072133540238612,0.8,1.6,7,0.0,22,10,10,29
0.15522306711523076,-0.42688262151246215,0.79309470142973,-0.547700653928669,0.9274949969421987,0.8,1.6,7,0.0,22,10,10,30
-0.2888577467967018,-1.940609181686349,0.9779090537562332,-2.4219685882835726,1.3220731677501791,0.8,1.6,7,0.0,22,10,11,12
0.07974841331373721,-1.3776306053874599,1.6432145798163762,-1.8412190653828278,2.222167630566023,0.8,1.6,7,0.0,22,10,11,13
3.5329123362890424,2.655047592667819,4.512774540241562,2.5067382962603006,4.725045739084187,0.8,1.6,7,1.6630232846779882,22,10,11,14
1.943420029026,-0.387788383200637,3.789835111431556,-0.9497271713009915,4.141559909277827,0.8,1.6,7,2.3436089537958646,22,10,11,15
1.5444408497450166,-0.7630210101207401,3.4778165442635243,-1.3139067975489713,3.8820004300570234,0.8,1.6,7,1.618477227812198,22,10,11,16
0.3719253070322778,-0.9260009659611266,2.122933395806879,-1.2626837568739067,2.715748651494585,0.8,1.6,7,0.0,22,10,11,17
-0.40790782524196373,-1.8657163355979633,0.694907783477257,-2.2706673347335924,0.9670293674798034,0.8,1.6,7,0.0,22,10,11,18
2.543463759537367,-0.15537155983518947,5.077427276687588,-0.9404869743442936,5.72916389235812,0.8,1.6,7,2.3562279224480496,22,10,11,19
3.1138997552982315,0.9161663263998163,5.757497965957564,0.4486577777268448,6.40274418262142,0.8,1.6,7,2.865965232725705,22,10,11,20
0.06801961562602084,-1.4238293568436988,1.6174190270784987,-1.9213074210016845,2.058420648735995,0.8,1.6,7,0.0,22,10,11,21
-0.0959034849128041,-1.699559628319676,1.3722882066980546,-2.2095387021443504,1.794011777422845,0.8,1.6,7,0.0,22,10,11,22
1.831064114537017,-1.075517033953067,3.904210428943567,-1.8872514798776838,4.254316912181372,0.8,1.6,7,0.3014376365677338,22,10,11,23
2.6871251765623057,0.48106149432668266,4.617713659022499,-0.12370903030239422,5.033508456165075,0.8,1.6,7,1.824303222903398,22,10,11,24
0.26422799650195733,-1.0319096974084385,1.936825987135836,-1.353112075388703,2.401041042295658,0.8,1.6,7,0.0,22,10,11,25
2.7968457595915446,0.7933646730203101,5.0046451693597795,0.3481791750452553,5.550225369278016,0.8,1.6,7,1.7407334494462992,22,10,11,26
2.80117888286197,0.9789480466265362,4.707778479847851,0.5627891507394975,5.191397914915322,0.8,1.6,7,0.579518316020603,22,10,11,27
1.4276886134312736,-0.7973219952212187,3.2921722811630323,-1.3085216092753218,3.650403020933957,0.8,1.6,7,-0.6386738853548293,22,10,11,28
5.001593577581465,2.7639530285682987,7.342257042563322,2.2007757603830953,7.92482472104786,0.8,1.6,7,0.6901768734472885,22,10,11,29
1.7937437739396518,-0.7018804418592959,4.387669869191011,-1.252212289145688,5.179483243785333,0.8,1.6,7,0.7894574821150618,22,10,11,30
-0.07145232142650204,-1.4257207093394002,1.1895518247484342,-1.8685018658281534,1.5750748398811518,0.8,1.6,7,0.0,22,10,12,13
-0.1687998401963908,-1.6553801259942191,1.0969178657375998,-2.1491696208594364,1.4499060031443747,0.8,1.6,7,0.0,22,10,12,14
0.2360453661249937,-0.9611788190393983,1.65933316662351,-1.297969178500754,2.052126209860282,0.8,1.6,7,0.0,22,10,12,15
-0.2849385999903228,-1.7736972774579194,0.8637642637946494,-2.2195813018146513,1.1809928780590666,0.8,1.6,7,0.0,22,10,12,16
0.11161453689680084,-0.7903491807845253,1.0675153803828221,-1.0198475375318938,1.3092686046324893,0.8,1.6,7,0.0,22,10,12,17
0.15195737161114212,-1.050804941158086,1.5622257890782023,-1.3701638718458944,2.021183962874158,0.8,1.6,7,0.0,22,10,12,18
-0.3151839776544747,-1.0844845035829673,0.32201239407004495,-1.2583041623944642,0.4512587660952937,0.8,1.6,7,0.0,22,10,12,19
-0.1680381525614373,-1.6168746217402412,1.0569952961880658,-2.033388152235165,1.3838799168830076,0.8,1.6,7,0.0,22,10,12,20
-0.14901325501113885,-1.5277000767767306,1.0607724138027657,-1.9666210077257644,1.4069329034898774,0.8,1.6,7,0.0,22,10,12,21
0.08732090713292989,-1.2034409928578076,1.4653563585488312,-1.5645276914490367,1.8897019139314184,0.8,1.6,7,0.0,22,10,12,22
-0.49061467712732665,-2.1821513569499986,0.6825684102691779,-2.6965095210277967,0.9429988428115335,0.8,1.6,7,0.0,22,10,12,23
0.3922145732523224,-0.7328050400390084,1.9545544340829837,-0.9956254627846327,2.418779120710501,0.8,1.6,7,0.0,22,10,12,24
-0.3677422641994507,-1.8234716281568164,0.6892619522083128,-2.2167926045313826,0.9702396178230162,0.8,1.6,7,0.0,22,10,12,25
0.6624331766743933,-0.5587009754272885,2.472823579894351,-0.8059201901716291,2.9906289963870747,0.8,1.6,7,0.0,22,10,12,26
-0.11721000566855783,-1.4162644078725772,1.0628701481243967,-1.7981659798217753,1.4013747623253625,0.8,1.6,7,0.0,22,10,12,27
0.38850658874059857,0.013104303739656653,0.7755386318188315,-0.047177833697368554,0.8551756027307605,0.8,1.6,7,0.0,22,10,12,28
-0.06835203914879295,-1.4507478434881733,1.2251099130936778,-1.864457359677112,1.6063233347108052,0.8,1.6,7,0.0,22,10,12,29
0.12354197240911771,-1.1562495621464142,1.5895409539124388,-1.5075502287038511,2.0528351779434244,0.8,1.6,7,0.0,22,10,12,30
-0.04444229271616413,-1.6068122285784316,1.3709789865572748,-2.0675623383567827,1.8179304630048925,0.8,1.6,7,0.0,22,10,13,14
-0.12539018332076335,-1.551296083737057,1.1289859304687362,-1.9781626252408988,1.523862857680788,0.8,1.6,7,0.0,22,10,13,15
0.1545626832502423,-1.1394576197494004,1.6613889724107116,-1.4951147841719654,2.164893965596172,0.8,1.6,7,0.0,22,10,13,16
0.05625192064897472,-1.2096681907765854,1.370093970991254,-1.5532656356284043,1.7541756575051608,0.8,1.6,7,0.0,22,10,13,17
-0.21871215837902158,-1.7292029816049126,1.0024257636633145,-2.2533568807008217,1.3457624097670384,0.8,1.6,7,0.0,22,10,13,18
0.26779422108941425,-1.0513396650570361,1.9432787288249624,-1.4423511384564842,2.5041919289498775,0.8,1.6,7,0.0,22,10,13,19
0.17674157807205884,-1.1434155957222187,1.7183645386482178,-1.5132519854730346,2.2493178433982863,0.8,1.6,7,0.0,22,10,13,20
0.15578718123545682,-0.593242752050808,0.9987641117881546,-0.7819934780903879,1.2010419763790237,0.8,1.6,7,0.0,22,10,13,21
0.2917804366033106,-0.3979157662334578,1.11723820725265,-0.5694879817553706,1.2944413763969995,0.8,1.6,7,0.0,22,10,13,22
-0.016060213686025584,-1.4050582880889182,1.364633937777596,-1.8392317327943966,1.842473883312732,0.8,1.6,7,0.0,22,10,13,23
-0.3555948968196837,-2.0762964700934914,0.9344574210151634,-2.6928831901021364,1.2426404175715986,0.8,1.6,7,0.0,22,10,13,24
0.15994573195370368,-1.0277441195158938,1.55384279909013,-1.404991403042271,1.9934494494074426,0.8,1.6,7,0.0,22,10,13,25
-0.18204056117953957,-1.6012387800678338,1.0327617495658397,-2.051015976823708,1.3599722110305277,0.8,1.6,7,0.0,22,10,13,26
-0.05996633265618939,-1.4503563370084431,1.2370346720596468,-1.8820244411650688,1.6154294169890782,0.8,1.6,7,0.0,22,10,13,27
0.17957505269007487,-1.0772215015432105,1.6451446722234302,-1.4595337141905012,2.0826037628883785,0.8,1.6,7,0.0,22,10,13,28
-0.0645318533617825,-1.4119331302739928,1.1724066020368742,-1.822435390844696,1.5002164334518402,0.8,1.6,7,0.0,22,10,13,29
-0.09496954904287283,-1.7063239133866066,1.320206279044311,-2.339718134694902,1.737173552730275,0.8,1.6,7,0.0,22,10,13,30
2.2308348850463373,0.48521563066568885,3.9552625756837125,0.08515754982439064,4.392166620304545,0.8,1.6,7,1.578172954393407,22,10,14,15
1.839228434378357,-0.032514172407808184,3.6949126853172376,-0.5485310697913901,4.077030347856965,0.8,1.6,7,0.9605994012126209,22,10,14,16
-0.09099464488686108,-1.4967667533698883,1.1889143325169118,-1.9240021103999796,1.5436663482646034,0.8,1.6,7,0.0,22,10,14,17
0.007619742648706861,-1.0888668197624685,1.1574153642278053,-1.3824443413949408,1.499350078482166,0.8,1.6,7,0.0,22,10,14,18
2.630217080076623,0.796212271204146,4.59700937845901,0.30283496028444135,5.136738719334951,0.8,1.6,7,1.936923582513681,22,10,14,19
2.7162147669502734,0.9955416340323813,4.719512708161065,0.6220833928706615,5.281713086443917,0.8,1.6,7,0.7743356463735459,22,10,14,20
-0.09147531035814617,-1.5848958178733323,1.3133236690219903,-2.055315461967764,1.7497184709789395,0.8,1.6,7,0.0,22,10,14,21
0.024891499321634127,-1.4178378983847817,1.560042413569805,-1.8792919459339694,2.083258255152895,0.8,1.6,7,0.0,22,10,14,22
2.717940110929969,0.8773159205638608,4.983062036919259,0.4694518985748106,5.683744432190573,0.8,1.6,7,1.1206861583396475,22,10,14,23
2.814324463603906,0.976708356596738,4.683927339755708,0.4823002700148026,5.179327770317263,0.8,1.6,7,0.7886212617601235,22,10,14,24
0.36458054078708513,-0.8826148608865415,2.078161533518214,-1.1899236250079424,2.620990906256147,0.8,1.6,7,0.0,22,10,14,25
2.239488571752373,0.37742747903330987,3.9522376761104745,-0.2114207431829378,4.360998374681319,0.8,1.6,7,-0.01796062640305629,22,10,14,26
2.4417460459368763,0.8505803782902039,4.05492629856369,0.47265071551298543,4.474840315176188,0.8,1.6,7,1.071837653389617,22,10,14,27
2.168739439356336,0.47946652929931444,4.0156834893594135,0.08667842526344538,4.535330314599426,0.8,1.6,7,2.9926336742645496,22,10,14,28
4.255809377146479,2.194839750672862,6.327248876208188,1.6570564551574303,6.82449311397883,0.8,1.6,7,3.8480193510682437,22,10,14,29
0.9985785600586272,-1.1849622073583683,2.728179376370921,-1.7582590623614764,3.068026611191816,0.8,1.6,7,1.4194748617263935,22,10,14,30
3.0066391731535,1.3667030841019254,4.715670213049158,0.959914458657471,5.178447324035066,0.8,1.6,7,0.6928545658862135,22,10,15,16
0.2649905394027183,-0.6721757022922146,1.362890476937287,-0.8959339522704486,1.6424866300253675,0.8,1.6,7,0.0,22,10,15,17
0.09969809472336104,-1.1323225960059926,1.4194431082905605,-1.4709283317352224,1.8455396775419188,0.8,1.6,7,0.0,22,10,15,18
3.311615340243143,1.6734214752096106,5.309871563247119,1.3241454742813525,5.931175737639126,0.8,1.6,7,1.4841134347508556,22,10,15,19
2.5460446097898255,0.9776573977885883,4.135704948593197,0.6055956207359241,4.499283709890169,0.8,1.6,7,1.0662272674499025,22,10,15,20
-0.08368371631933134,-1.5138184254008937,1.2601821032371547,-1.9252219511778392,1.7144732462444199,0.8,1.6,7,0.0,22,10,15,21
-0.035932825169018176,-1.4635335174788526,1.3777215624568393,-1.887038710636579,1.804335400305897,0.8,1.6,7,0.0,22,10,15,22
3.3583094507192772,1.8432612935679193,4.932372658205951,1.4299478829325132,5.312305280334582,0.8,1.6,7,1.4389469340659047,22,10,15,23
3.5123226943054133,2.9402904239666707,4.095597666319573,2.824276218526842,4.220515193804467,0.8,1.6,7,1.6690463051733908,22,10,15,24
-0.8631230900685745,-2.79925788527708,0.37425286951139014,-3.3336279567849925,0.6050242894037432,0.8,1.6,7,0.0,22,10,15,25
3.984089662098684,2.3359648499684535,6.287126849634889,2.0699489091234895,6.945323737421253,0.8,1.6,7,1.389920500845156,22,10,15,26
3.2114110256469304,1.8802276619655043,4.7499407454417195,1.5931063993990953,5.147621402740639,0.8,1.6,7,1.196387078801208,22,10,15,27
2.856550025037353,1.4119925324214408,4.454044999591348,1.0912339420546262,4.832077044065021,0.8,1.6,7,1.3082320416916193,22,10,15,28
4.559467333598448,2.595158349420832,6.277687724360202,2.0380342694664124,6.638499401676799,0.8,1.6,7,3.5781227369302773,22,10,15,29
2.1226135343977663,0.19194958055920802,3.9621786322831323,-0.2821174614392814,4.4047841267568835,0.8,1.6,7,1.2676966494238873,22,10,15,30
0.10674354830931264,-1.0355894553830964,1.35678163020394,-1.3426058716054636,1.7426218240756552,0.8,1.6,7,0.0,22,10,16,17
0.11883303798341381,-1.0305764908084092,1.3862953820914088,-1.3582126495033655,1.745396435094405,0.8,1.6,7,0.0,22,10,16,18
2.377077303750973,0.4487471715144903,4.206612854400939,-0.0736815262653564,4.621058772553734,0.8,1.6,7,2.385008620238975,22,10,16,19
1.8910162739361749,1.3400375880233473,2.436657030296528,1.2282653668448082,2.54108974068649,0.8,1.6,7,0.6131231704737677,22,10,16,20
0.1442851169384083,-1.1377409949520354,1.6226864604287987,-1.4987111418088375,2.0786247749289672,0.8,1.6,7,0.0,22,10,16,21
0.1046747427147327,-1.3349522231106827,1.6404940933275218,-1.7719156864879253,2.0738578084937545,0.8,1.6,7,0.0,22,10,16,22
2.7297789524883775,0.33782247827623046,4.864361221497864,-0.2963393613525105,5.38728709868195,0.8,1.6,7,0.7638285546136996,22,10,16,23
3.6925044030778342,2.133283046897355,5.392113465337165,1.7761787531331634,5.785873724140951,0.8,1.6,7,2.5561134221585196,22,10,16,24
-0.7671778745970207,-2.460926811316568,0.4025461437218856,-2.8868166261999244,0.6132992191536137,0.8,1.6,7,0.0,22,10,16,25
2.3355683081360876,0.4945166872315585,4.037608767362391,0.06483688113809682,4.403910454096234,0.8,1.6,7,2.295137933879597,22,10,16,26
2.548003927182843,1.0644678002296866,4.024470661030101,0.7066971819521524,4.366385429180001,0.8,1.6,7,1.0610268855809006,22,10,16,27
3.520084950343505,1.5901956720044752,5.857437136760163,1.2788475805399395,6.394334739512895,0.8,1.6,7,2.126173917633307,22,10,16,28
4.568245305868694,2.6344576035713647,6.465095690137125,2.1264157528785077,6.915229333904984,0.8,1.6,7,2.350694493334169,22,10,16,29
4.182019249513312,3.357273132303247,5.006774872525065,3.194611350599488,5.157685166548971,0.8,1.6,7,2.1238189402809753,22,10,16,30
0.016542587908553223,-1.159065429800116,1.211462573464526,-1.4934561551416163,1.5640703448755136,0.8,1.6,7,0.0,22,10,17,18
0.07955401575749439,-1.0998077601495266,1.3127731661477073,-1.4153135510016797,1.68034856775665,0.8,1.6,7,0.0,22,10,17,19
-0.4713170874682918,-2.1824183239075903,0.7056033616522062,-2.671896957251773,0.9827276405322517,0.8,1.6,7,0.0,22,10,17,20
-0.15503300249237542,-1.4435801548686054,0.9719744109421408,-1.8368254217375157,1.2798364617443736,0.8,1.6,7,0.0,22,10,17,21
-0.038422712675767454,-1.4034694071073686,1.2361050765108046,-1.808837393195889,1.6293019288906638,0.8,1.6,7,0.0,22,10,17,22
0.3093438784112993,-0.63477062616048,1.4984484765654609,-0.8364028781420105,1.8110966850753836,0.8,1.6,7,0.0,22,10,17,23
-0.11188971206680026,-1.2453492714186567,0.9009909767135057,-1.575090819747286,1.1829971244468775,0.8,1.6,7,0.0,22,10,17,24
-0.14147834332147904,-1.261815044486053,0.8276215892471492,-1.5553398697631646,1.0800970814071602,0.8,1.6,7,0.0,22,10,17,25
-0.10948894314120289,-1.3092610393234703,0.958647896488577,-1.6642005467297067,1.2224058335195271,0.8,1.6,7,0.0,22,10,17,26
-0.14652601133215887,-1.4326117529552445,0.9515919813696165,-1.7696691541790126,1.2426974956484105,0.8,1.6,7,0.0,22,10,17,27
0.10325893850703674,-0.836581939098278,1.1101197821672286,-1.076538744554282,1.3812976361674423,0.8,1.6,7,0.0,22,10,17,28
0.2477409119154105,-0.9130651280839195,1.6475778937169512,-1.2075937239003087,2.075186111722025,0.8,1.6,7,0.0,22,10,17,29
-0.07780850594484098,-1.4350527448331665,1.1820280213865948,-1.8723016624935913,1.5430897959691166,0.8,1.6,7,0.0,22,10,17,30
-0.09804142906323893,-1.4956430293426437,1.1982208658753133,-1.9116784974841163,1.5730742982383363,0.8,1.6,7,0.0,22,10,18,19
0.13016753844966475,-1.037181810531459,1.4671738383801403,-1.3322506452009732,1.8630202799287012,0.8,1.6,7,0.0,22,10,18,20
-0.1751357058770286,-1.636148634424885,1.0269800078033962,-2.098572333262588,1.3964076879012257,0.8,1.6,7,0.0,22,10,18,21
0.0323970201096122,-1.2899274100103089,1.4153832434101434,-1.7017461515767538,1.8272715369153405,0.8,1.6,7,0.0,22,10,18,22
-0.15604727232220747,-1.6417180711633896,1.0882212343879667,-2.119189679011301,1.4485072437014996,0.8,1.6,7,0.0,22,10,18,23
0.0905613943311484,-1.1635834136660597,1.4579581727769872,-1.5339606844805334,1.9218569090252642,0.8,1.6,7,0.0,22,10,18,24
0.3806556300294193,-0.6722663881124005,1.9030041674523068,-0.9223547777970583,2.2938240661306755,0.8,1.6,7,0.0,22,10,18,25
-0.5688203263889751,-2.512986368264059,0.7100635001973878,-3.08867577050982,1.004610276036718,0.8,1.6,7,0.0,22,10,18,26
-0.1979094469345136,-1.560920015183196,0.9374942509345908,-1.964878031543139,1.2284103926152012,0.8,1.6,7,0.0,22,10,18,27
0.12272927629183436,-1.1423132905355688,1.5466946097734726,-1.4859335970169059,1.9625396819600625,0.8,1.6,7,0.0,22,10,18,28
-0.05028372980431986,-1.4809534167367833,1.3492617561936917,-1.883977577325335,1.789513398915555,0.8,1.6,7,0.0,22,10,18,29
0.32938324290597537,-0.8411257074799602,1.8963647563291295,-1.1439360800498548,2.350539575041804,0.8,1.6,7,0.0,22,10,18,30
3.055168777986292,1.268869091526956,5.179751443844715,0.875692025730078,5.739892864662532,0.8,1.6,7,2.398995077095624,22,10,19,20
-0.005534447835641651,-1.3701046198170164,1.368713359427433,-1.791010563687294,1.7702068795725845,0.8,1.6,7,0.0,22,10,19,21
0.37864918506645356,-0.964498955708943,2.19687726379549,-1.3209544772586543,2.8223893065050305,0.8,1.6,7,0.0,22,10,19,22
2.6904081304253005,0.6795306600676196,4.433575034412487,0.039486553554782367,4.822925022931338,0.8,1.6,7,2.338965683343025,22,10,19,23
3.82341595038176,2.208478935482305,5.85212797237698,1.9037527954178162,6.382971637630645,0.8,1.6,7,1.6949648481864916,22,10,19,24
0.20986407825390238,-1.0663241248678825,1.75918957956529,-1.4010924748662688,2.2096223722491715,0.8,1.6,7,0.0,22,10,19,25
2.298578804603455,0.30900889388734853,3.9919962426558246,-0.180371125643493,4.368941150631702,0.8,1.6,7,-0.6875495391906767,22,10,19,26
2.568053714191212,0.7737039635109779,4.163245695828553,0.3046044425817387,4.508329155903588,0.8,1.6,7,0.5061831533910501,22,10,19,27
1.7054430730354602,0.6133918632753812,2.7063511062096346,0.42076607591746606,2.897862293680152,0.8,1.6,7,0.8067758092642163,22,10,19,28
5.013331417228636,3.13135607115799,6.962623176097405,2.6601870729267056,7.444113528796672,0.8,1.6,7,4.1107609232234665,22,10,19,29
2.249512212335538,0.26576304521824323,4.571392184170536,-0.18110182560034832,5.231407160123326,0.8,1.6,7,2.089913954884837,22,10,19,30
-0.2444853077525886,-1.8331228809851,1.0122201994654454,-2.343561399849776,1.369771421756758,0.8,1.6,7,0.0,22,10,20,21
0.048773796483579726,-1.412009632952488,1.592469812725981,-1.9102548582240675,2.04047757958672,0.8,1.6,7,0.0,22,10,20,22
2.7343159875614576,0.9906492847575915,4.464825995153713,0.5849697288518214,4.909319942653313,0.8,1.6,7,0.4670594159498489,22,10,20,23
3.7376148355727943,2.1117253496589785,5.809881119116938,1.8078366765147547,6.441130970622989,0.8,1.6,7,2.4130940378534325,22,10,20,24
-0.3255257257136989,-1.849667712844195,0.8631726628094015,-2.3098641956082067,1.1614397528926168,0.8,1.6,7,0.0,22,10,20,25
2.890781143363477,1.305754001580172,4.771877958080445,0.9912739429958015,5.287409945001842,0.8,1.6,7,3.302171202052972,22,10,20,26
2.5484628582205757,1.015562471740055,3.991841687319126,0.6073432364295552,4.327607295443084,0.8,1.6,7,2.531019600683381,22,10,20,27
1.493523341670915,-0.4273497427595303,3.0737381445435417,-0.8982987655718668,3.405667784694336,0.8,1.6,7,1.4269898371290979,22,10,20,28
4.903450310833125,3.044248905530452,6.916855586813037,2.6593614466039606,7.39091931044581,0.8,1.6,7,1.6085751413575389,22,10,20,29
1.1044135345320487,-0.22978461928018112,2.2694141055093193,-0.5012444803444072,2.4686932035432867,0.8,1.6,7,0.5122008221246128,22,10,20,30
0.09054566940579867,-0.9320500587852018,1.2068810052953873,-1.2254149110113666,1.52933371546271,0.8,1.6,7,0.0,22,10,21,22
-0.17895516554415616,-1.6611415338419473,1.1080920198529631,-2.133830155474292,1.4512579451790497,0.8,1.6,7,0.0,22,10,21,23
0.29744783818059045,-0.9293117849950171,1.8931891244396208,-1.2560583791110131,2.371922200319943,0.8,1.6,7,0.0,22,10,21,24
-0.5541063093784289,-2.4715983595295206,0.6495275562770086,-3.1175950245118322,0.9075089893954376,0.8,1.6,7,0.0,22,10,21,25
-0.15730385589351234,-1.544022276963137,1.085421466675647,-2.0318398658242205,1.4102764150624,0.8,1.6,7,0.0,22,10,21,26
-0.16217390116621955,-1.5598400627716917,1.0814226947311736,-1.9881611885213764,1.403756379892041,0.8,1.6,7,0.0,22,10,21,27
0.5274130488165047,-0.7082279777629505,2.3626396178646223,-0.9976498657219323,2.9260391630340825,0.8,1.6,7,0.0,22,10,21,28
-0.11153742993105034,-1.1535389838829784,0.8400675265090134,-1.4252481574878388,1.0686225802827878,0.8,1.6,7,0.0,22,10,21,29
0.1769031812161018,-1.1353071172031017,1.6958423817337058,-1.4820876005548453,2.1682662858697297,0.8,1.6,7,0.0,22,10,21,30
-0.02734697160131149,-1.467393060116966,1.3834477071990152,-1.9018897846457061,1.8017907930682568,0.8,1.6,7,0.0,22,10,22,23
0.3995365362028827,-0.9279863596066711,2.212199371234682,-1.2422201653791947,2.774708323313905,0.8,1.6,7,0.0,22,10,22,24
-0.1245689745267161,-1.5962554351544869,1.158882982276814,-2.114798132141357,1.5314838963677202,0.8,1.6,7,0.0,22,10,22,25
