mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
0.1596327529903924,-1.1487518411978708,1.6173609508906204,-1.4332562300268246,2.006445531462151,0.8,1.6,7,0.0,8,10,8,27
0.40646746571452497,-1.0752881211411012,2.4095156859560167,-1.3907657551609605,2.9986383181856753,0.8,1.6,7,0.0,8,10,8,28
-0.7855266740062083,-2.884465585567886,0.8479945066982449,-3.4582326304635878,1.2124743113338976,0.8,1.6,7,0.0,8,10,8,29
-0.32309558854197085,-2.011755447902129,1.2311539017773792,-2.430734803564993,1.6603891651399274,0.8,1.6,7,0.0,8,10,8,30
-0.3724945680351684,-2.2311264531885597,1.139825740273878,-2.732109221567132,1.5306887656760944,0.8,1.6,7,0.0,8,10,9,10
3.3427099470409236,1.8250026803730797,4.8095611389644635,1.5057792803363959,5.135164667222363,0.8,1.6,7,2.0152309263601054,8,10,9,11
-0.6206525032016882,-2.486607905597192,0.9704176873594365,-2.965825287786842,1.3509311267594095,0.8,1.6,7,0.0,8,10,9,12
0.049334637303274156,-1.8396853249632246,1.8681552160916892,-2.40887950444629,2.3895263656819394,0.8,1.6,7,0.0,8,10,9,13
2.9554781789012115,1.642893528045969,4.162079961993904,1.3272458009575576,4.391686109728118,0.8,1.6,7,1.362043390934108,8,10,9,14
3.7201966870067538,1.8038570193189898,5.469547732892614,1.276242021956206,5.8519017737480965,0.8,1.6,7,0.7019644449270586,8,10,9,15
3.9819124064978415,2.253879008967191,5.660550394735521,1.8476585109918657,6.078296210581602,0.8,1.6,7,1.279046741858735,8,10,9,16
-0.14466481851207472,-1.776360471665539,1.3560709180318407,-2.259419426015598,1.7409853378916857,0.8,1.6,7,0.0,8,10,9,17
-0.7068067128651538,-2.238938959100252,0.5065721424972072,-2.593779465549873,0.7726607235659172,0.8,1.6,7,0.0,8,10,9,18
3.5511736044945836,1.4148044542182325,5.7388294510062465,0.8643822126345325,6.25485617460045,0.8,1.6,7,1.8122516791499066,8,10,9,19
3.084445300721327,1.3974492393710953,4.941893212142295,1.0543528019105493,5.410977714378998,0.8,1.6,7,2.162166638146971,8,10,9,20
-0.22182199616550857,-2.0427843265525567,1.5122830010730528,-2.503484163325116,1.9886099744244559,0.8,1.6,7,0.0,8,10,9,21
-0.04726218894372545,-2.030332770235278,1.9325794848083977,-2.5656923047798466,2.4929770308558026,0.8,1.6,7,0.0,8,10,9,22
3.5466000753518996,1.5479499454905596,5.4863686289946045,1.0821466130144077,5.95650102946119,0.8,1.6,7,2.2837770866859315,8,10,9,23
4.435713103992421,2.3585924953772053,6.376522911710018,1.8206812551343703,6.755030612813192,0.8,1.6,7,1.6300206451656867,8,10,9,24
0.16362176870132303,-1.3547065639712277,1.8306288639384571,-1.7254223872204832,2.2976678444566856,0.8,1.6,7,0.0,8,10,9,25
3.830738666683028,1.9841900451060446,5.786550172073667,1.5723815070003853,6.271083697462079,0.8,1.6,7,1.7749419649543419,8,10,9,26
3.9021621040958228,2.103399025517245,5.999029913207076,1.7650328877524473,6.51676794523967,0.8,1.6,7,2.9084586661925442,8,10,9,27
3.4501303592030874,1.6048992660380683,5.433174971231957,1.1696087317473354,5.941719245058467,0.8,1.6,7,1.9714479811711194,8,10,9,28
5.345962710927286,3.248531674809448,7.261430413570909,2.7002050931058705,7.710792918306784,0.8,1.6,7,2.2808755522784856,8,10,9,29
3.726380822553034,1.9946023267910276,5.506326062706377,1.6191936896290113,5.923553795865327,0.8,1.6,7,0.9464678023485047,8,10,9,30
-0.16944081769073682,-1.8359605263979626,1.3512136136488138,-2.310169072866808,1.7948131923160657,0.8,1.6,7,0.0,8,10,10,11
-0.029614832655472274,-1.686661784690252,1.571282644980358,-2.1871102291327507,2.0228840995380715,0.8,1.6,7,0.0,8,10,10,12
0.20606310249110857,-1.3041833249122972,1.9839922547974738,-1.7292820906924393,2.5337222041965703,0.8,1.6,7,0.0,8,10,10,13
-0.12598419077176565,-1.7481181398363566,1.4250362456755192,-2.243159998332104,1.8335822064990017,0.8,1.6,7,0.0,8,10,10,14
0.11750379675829202,-1.5432661565653225,1.9783622177665556,-1.9853459626124015,2.5312603561621465,0.8,1.6,7,0.0,8,10,10,15
0.08358948968270138,-0.5089389206992916,0.6750727333991797,-0.6414414446242243,0.8037262791290685,0.8,1.6,7,0.0,8,10,10,16
-0.1488962125502084,-1.7513074169548846,1.248162124596907,-2.257403207916867,1.6231668023506032,0.8,1.6,7,0.0,8,10,10,17
-0.07849734907516025,-1.6351974006831704,1.364183899331019,-2.1003866065894954,1.8078163223490011,0.8,1.6,7,0.0,8,10,10,18
-0.25440121120327736,-2.0737510136089448,1.3673099069071475,-2.614851469068722,1.8190869620557302,0.8,1.6,7,0.0,8,10,10,19
-0.0552327921342115,-1.0325747948855342,0.9007956035630962,-1.2623102261456858,1.1362554329994459,0.8,1.6,7,0.0,8,10,10,20
0.017349334278430273,-1.5811942108577448,1.6605870821485549,-2.038640515920414,2.117267451285268,0.8,1.6,7,0.0,8,10,10,21
-0.1230753153497548,-1.8755634434864543,1.4453947240386325,-2.3780471584376457,1.9002064619814332,0.8,1.6,7,0.0,8,10,10,22
-0.1907312962829345,-1.8559469052466935,1.327537365746042,-2.349433127372766,1.7787431752585385,0.8,1.6,7,0.0,8,10,10,23
-0.12033696005969566,-1.8600946208227804,1.575844164577446,-2.3171226996597984,2.0505939171562098,0.8,1.6,7,0.0,8,10,10,24
0.04807451012510957,-1.349867644870757,1.4729723642558985,-1.7450230725813394,1.8757519060354946,0.8,1.6,7,0.0,8,10,10,25
-0.41511524575898345,-2.2878992154017896,1.0823825399476998,-2.7947669330934994,1.4174111251975379,0.8,1.6,7,0.0,8,10,10,26
0.015665602738584427,-1.5114527407368192,1.6003057777426082,-1.9240158012044601,2.0430340340396254,0.8,1.6,7,0.0,8,10,10,27
-0.19013085901509494,-1.87248583413655,1.3333732616377008,-2.384754551686926,1.751653657029789,0.8,1.6,7,0.0,8,10,10,28
-0.5593678505736048,-2.659050831665214,1.0188089885720757,-3.22217966487657,1.3761529202106686,0.8,1.6,7,0.0,8,10,10,29
-0.5789101215381386,-1.622917043360411,0.27668170720251856,-1.8530165838955954,0.41693625217157915,0.8,1.6,7,0.0,8,10,10,30
-0.8649711394665625,-3.1233274597212546,0.7242851872499592,-3.8275739307291943,1.0256612621060381,0.8,1.6,7,0.0,8,10,11,12
-0.10050081378035056,-1.9666371229395572,1.6169978799853835,-2.5471301788651366,2.0455825129230143,0.8,1.6,7,0.0,8,10,11,13
2.4366761606495775,1.4847275125813089,3.3906813998297003,1.29668343322528,3.582142430335943,0.8,1.6,7,1.6630232846779882,8,10,11,14
3.0358207276235922,1.2125672686998308,5.05727055848654,0.792923454235203,5.63592486607992,0.8,1.6,7,2.3436089537958646,8,10,11,15
2.3239663889491857,0.5284479058635942,3.9682694611431617,0.05997629073760136,4.325458062416319,0.8,1.6,7,1.618477227812198,8,10,11,16
0.16155458809043474,-1.2999126495065627,1.8239690179267303,-1.723125089033576,2.306755516571183,0.8,1.6,7,0.0,8,10,11,17
-0.026881856071279187,-1.4452849169911701,1.446296411263185,-1.8121237353672326,1.8105206881359615,0.8,1.6,7,0.0,8,10,11,18
2.5081553316237652,0.5359711882722141,4.575417223320985,0.09252996905477034,5.203764684300733,0.8,1.6,7,2.3562279224480496,8,10,11,19
1.7272460127329494,-0.10794003156702647,3.520900196142071,-0.6273116993242092,3.9708646508490943,0.8,1.6,7,2.865965232725705,8,10,11,20
-0.16352537676136294,-1.9109374533386874,1.5271764940551371,-2.4663796413834387,2.0459109813101106,0.8,1.6,7,0.0,8,10,11,21
-0.2642858763031665,-2.117771000796566,1.3910899510405943,-2.6580718159052292,1.8553380879524346,0.8,1.6,7,0.0,8,10,11,22
2.0463981487716185,0.009857741267689568,3.8545770547111466,-0.5025619653464057,4.300071226625916,0.8,1.6,7,0.3014376365677338,8,10,11,23
2.753011109351155,0.6921603305853377,4.623407224042047,0.16781882052334485,5.039003947975086,0.8,1.6,7,1.824303222903398,8,10,11,24
-0.31566050261546036,-2.1205059337114576,1.1646499887857984,-2.642019890285405,1.542481671619309,0.8,1.6,7,0.0,8,10,11,25
2.6144831731411506,0.6648577497695197,4.678771868228156,0.22330302621799003,5.2136187674263335,0.8,1.6,7,1.7407334494462992,8,10,11,26
1.8233646629106313,-0.15073167001681853,3.563725245058775,-0.6698362388427463,3.9630850730125804,0.8,1.6,7,0.579518316020603,8,10,11,27
1.6099269291019083,-0.4825408589011013,3.3651480780740703,-1.0726359289726772,3.7829296483712214,0.8,1.6,7,-0.6386738853548293,8,10,11,28
3.7292136959736744,1.6082380977766677,5.803842255202524,1.1078473731833887,6.282054793934053,0.8,1.6,7,0.6901768734472885,8,10,11,29
2.393056726221921,0.5200137000931941,4.334974378863065,0.0788832897913655,4.855029515041063,0.8,1.6,7,0.7894574821150618,8,10,11,30
-0.13204268055765814,-1.835883115996138,1.4199203985117648,-2.3712181579039204,1.8352801727118684,0.8,1.6,7,0.0,8,10,12,13
-0.1908150957502578,-1.842082337788879,1.477977626264012,-2.2776163391680013,1.9832223457448033,0.8,1.6,7,0.0,8,10,12,14
-0.19307942526508778,-1.7372370541394324,1.4050927753065876,-2.1047918156930634,1.8478820148978459,0.8,1.6,7,0.0,8,10,12,15
-0.2934507931383964,-1.9867512896929669,1.3045461540861458,-2.445386302216764,1.7453595915494733,0.8,1.6,7,0.0,8,10,12,16
-0.44039651628733173,-1.8348409061835884,0.682214183823481,-2.1974675006578424,0.9172424535560706,0.8,1.6,7,0.0,8,10,12,17
0.08908584726223384,-1.4075689314280746,1.6502991869122217,-1.8195145545834042,2.116099032110314,0.8,1.6,7,0.0,8,10,12,18
-0.47139806153003116,-1.4379450562899114,0.3759869338087023,-1.6485556020279426,0.5783157480997392,0.8,1.6,7,0.0,8,10,12,19
0.06584477713776797,-1.5072995303529624,1.9024854985823505,-1.903889957536309,2.433008299515551,0.8,1.6,7,0.0,8,10,12,20
-0.09454324376278392,-1.7452540608255451,1.414673326621674,-2.2653414068642466,1.8468713016524685,0.8,1.6,7,0.0,8,10,12,21
-0.22210829204710936,-2.0167689814883887,1.2581839105382007,-2.5218389156820424,1.690137276820305,0.8,1.6,7,0.0,8,10,12,22
-0.7839140766896561,-2.7841421094284406,0.690636078593149,-3.321685858222759,1.015340466885869,0.8,1.6,7,0.0,8,10,12,23
-0.8100625002849885,-2.8564116350696254,0.7417851958345332,-3.392566943532239,1.1102625201215874,0.8,1.6,7,0.0,8,10,12,24
0.5641104908068353,-0.7688133651914653,2.4135603313468854,-1.0740692055402672,2.8924464090291253,0.8,1.6,7,0.0,8,10,12,25
-0.05225918003517381,-1.624011339769015,1.6501398191032186,-1.985827187800148,2.1033566662559116,0.8,1.6,7,0.0,8,10,12,26
-0.20043793229926146,-1.7648555648579691,1.3660919791272668,-2.179248398629325,1.8082495771290445,0.8,1.6,7,0.0,8,10,12,27
-0.530382393232063,-1.1497178134280228,0.043995517133243234,-1.2737512529608412,0.15084428746346557,0.8,1.6,7,0.0,8,10,12,28
-0.7115175063343714,-2.6504939269881085,0.8679173440848466,-3.156923831277625,1.2416842589390846,0.8,1.6,7,0.0,8,10,12,29
-0.4882100831144313,-2.3307047575735185,1.0836809409898764,-2.867611159317083,1.4716093834224466,0.8,1.6,7,0.0,8,10,12,30
0.0351814277046052,-1.7011120526005556,1.7637699885602522,-2.207895470838036,2.239872217118159,0.8,1.6,7,0.0,8,10,13,14
0.28221576482924304,-1.3708120148316745,2.0961163752198573,-1.8019076287559999,2.6239980149712383,0.8,1.6,7,0.0,8,10,13,15
0.31456802494857755,-1.3047476143992918,2.154568881484927,-1.7505585450927623,2.6656841744662985,0.8,1.6,7,0.0,8,10,13,16
-0.19531426252032852,-1.8613719173666534,1.2352572806801887,-2.3859668239234444,1.61012432735374,0.8,1.6,7,0.0,8,10,13,17
-0.0647055877960874,-1.7494055504400767,1.5439290179480478,-2.2453095473287825,1.9873991056550822,0.8,1.6,7,0.0,8,10,13,18
0.0005515730297453615,-1.7774249941063525,1.7240619999485733,-2.2563230280377944,2.2094655455046817,0.8,1.6,7,0.0,8,10,13,19
-0.5500947777977327,-2.8938431836447354,1.0979172956863983,-3.6696434102944706,1.4379599518476232,0.8,1.6,7,0.0,8,10,13,20
-0.6342782949291442,-2.0095565463704474,0.38583931081386613,-2.3619336089638456,0.5583389187631148,0.8,1.6,7,0.0,8,10,13,21
-0.12262123629483185,-1.0760900579298922,0.7270489624020254,-1.31216561939329,0.9218935466129918,0.8,1.6,7,0.0,8,10,13,22
0.2972441437383284,-1.2812727892813278,2.120316117536858,-1.6761325677743382,2.5924165463202926,0.8,1.6,7,0.0,8,10,13,23
0.5278734149443913,-1.108382607815712,2.6215012965869593,-1.5355918858463937,3.2712379051822387,0.8,1.6,7,0.0,8,10,13,24
-0.03966454061546735,-1.6741828668512584,1.5178854578239158,-2.174286092528032,1.9996678254065765,0.8,1.6,7,0.0,8,10,13,25
0.3817778652368812,-1.1899471490538676,2.2026369124423866,-1.6027537034098016,2.744800887927537,0.8,1.6,7,0.0,8,10,13,26
0.26848873056646144,-1.3935413705368713,2.1305911964311877,-1.8759095933169756,2.6951106172667885,0.8,1.6,7,0.0,8,10,13,27
0.05989257083770409,-1.569305730476405,1.7070939851822682,-2.019651258220449,2.1885821221803754,0.8,1.6,7,0.0,8,10,13,28
-0.1779514883730552,-2.0580591016234977,1.4486603928077484,-2.5784743617922983,1.847991837379016,0.8,1.6,7,0.0,8,10,13,29
0.12486461210167117,-1.5692121402172265,1.8287435802258292,-2.0437546210266797,2.30711050181034,0.8,1.6,7,0.0,8,10,13,30
2.6821784179732147,1.0216570689745954,4.444508688742594,0.6258375094777349,4.896181165032086,0.8,1.6,7,1.578172954393407,8,10,14,15
2.475245989441305,0.8607438587129921,4.054304653627912,0.47937742131427674,4.439328700070419,0.8,1.6,7,0.9605994012126209,8,10,14,16
-0.7504144811628167,-2.978837156105342,0.7397010157490579,-3.5942937280102543,1.0412380372059364,0.8,1.6,7,0.0,8,10,14,17
-0.7400897545893935,-2.4678913068034514,0.5317333240094653,-2.9118920226229377,0.7791728979203507,0.8,1.6,7,0.0,8,10,14,18
2.3382352601509595,0.4514327172860593,4.298345030419976,-0.031435981189274376,4.78630363852937,0.8,1.6,7,1.936923582513681,8,10,14,19
2.6326657526593316,0.9696971235864627,4.914197609302877,0.6455705839477373,5.510293971479615,0.8,1.6,7,0.7743356463735459,8,10,14,20
-0.5728018684499002,-2.697299961018996,1.0352425679836263,-3.3471328079577045,1.42502393829967,0.8,1.6,7,0.0,8,10,14,21
-0.3435377878798258,-2.258999462458558,1.2748879787997818,-2.8360987137578264,1.671895599337114,0.8,1.6,7,0.0,8,10,14,22
2.2982323846378088,0.5307585828885177,4.136262982641224,0.07175833998969638,4.650258016994288,0.8,1.6,7,1.1206861583396475,8,10,14,23
2.6799339340076958,0.6845044793592985,4.470711743808476,0.13407833994439677,4.88953802114077,0.8,1.6,7,0.7886212617601235,8,10,14,24
0.3254364188653206,-1.0939987242336682,2.103976278653318,-1.4481153014964927,2.6961259592401046,0.8,1.6,7,0.0,8,10,14,25
1.8577429881432084,-0.21072697015797326,3.5777237404244,-0.8138658545250719,3.9191872198426223,0.8,1.6,7,-0.01796062640305629,8,10,14,26
2.4823933498805193,0.8525140465078387,4.342827219325116,0.5043611221386104,4.857695518689344,0.8,1.6,7,1.071837653389617,8,10,14,27
2.099826349407923,0.39562718162524424,3.9026467075809017,-0.04039957049918119,4.384260709222808,0.8,1.6,7,2.9926336742645496,8,10,14,28
3.692852134593528,1.9080479765529788,5.547932895516933,1.4920449736168302,5.998601435610831,0.8,1.6,7,3.8480193510682437,8,10,14,29
2.045663089008137,0.19799565266975616,3.7679942649656137,-0.3571641017422935,4.153981525930424,0.8,1.6,7,1.4194748617263935,8,10,14,30
3.609058150530247,2.016491142323861,5.435423539985258,1.6686208769434339,5.911579242334733,0.8,1.6,7,0.6928545658862135,8,10,15,16
-0.2436485526310161,-1.514196807471659,0.8314357764236799,-1.8222184915398851,1.073605134419427,0.8,1.6,7,0.0,8,10,15,17
0.011466018229364276,-1.5475373127858478,1.6924963762818195,-1.9650629201056418,2.1521532737662485,0.8,1.6,7,0.0,8,10,15,18
3.75260902104667,1.9691398607151616,5.935695997208432,1.6569052818419439,6.508602138332662,0.8,1.6,7,1.4841134347508556,8,10,15,19
2.4069821020735964,0.848907782465979,4.067683620780226,0.4957850956952585,4.524816603874268,0.8,1.6,7,1.0662272674499025,8,10,15,20
-0.082486678856143,-1.7127884159529794,1.6046243370208315,-2.148629929859198,2.0879932145289724,0.8,1.6,7,0.0,8,10,15,21
-0.2990881639284028,-2.22084396429831,1.3445805671196474,-2.7584362469416797,1.794182405601835,0.8,1.6,7,0.0,8,10,15,22
2.631122618376814,0.8913418047878157,4.240762726337172,0.4364244021118697,4.6249461494099515,0.8,1.6,7,1.4389469340659047,8,10,15,23
3.223402281460422,2.568025157773649,3.856102647894534,2.436361936214794,3.972712284554249,0.8,1.6,7,1.6690463051733908,8,10,15,24
-0.22221542350233017,-1.5939025320540037,1.0285088637505955,-1.971031785088476,1.3321189865921197,0.8,1.6,7,0.0,8,10,15,25
3.106684273799846,1.4460871244193185,4.872690615774148,1.091872163203814,5.298797103543132,0.8,1.6,7,1.389920500845156,8,10,15,26
2.2679903810946422,0.5461061385075483,3.8039076507933105,0.11899990588768361,4.1575189641160355,0.8,1.6,7,1.196387078801208,8,10,15,27
2.4441024205844624,0.9644875455045379,3.9624239571353637,0.5714402924387154,4.303693140125859,0.8,1.6,7,1.3082320416916193,8,10,15,28
5.119115205487429,3.3348917928867623,7.144141291928301,2.9967009386779244,7.635926573782195,0.8,1.6,7,3.5781227369302773,8,10,15,29
3.1090358320637366,1.402253263600389,4.989204998306203,1.0238280235774595,5.510706296742084,0.8,1.6,7,1.2676966494238873,8,10,15,30
0.32930730741763037,-0.9716810661543689,1.8647870807325846,-1.282892007240141,2.2623796090059036,0.8,1.6,7,0.0,8,10,16,17
-0.3490478801075917,-1.899327131706596,1.0401820199131242,-2.273041515221869,1.3766963393675364,0.8,1.6,7,0.0,8,10,16,18
2.781060939256608,0.8628490482079902,4.696971411053834,0.4183889251671693,5.141047043652649,0.8,1.6,7,2.385008620238975,8,10,16,19
1.7625973426263033,1.036625929895418,2.471540937570455,0.8947716238905765,2.6005183693587104,0.8,1.6,7,0.6131231704737677,8,10,16,20
-0.3807784080048634,-2.1816813573142233,1.155296494488377,-2.6832814035444565,1.552056490332304,0.8,1.6,7,0.0,8,10,16,21
0.10794633879443563,-1.685985707446302,2.0624806132331037,-2.136109028038686,2.612369827484787,0.8,1.6,7,0.0,8,10,16,22
2.5842940516973014,0.5985902397509673,4.391588515440897,0.06225357398730047,4.776124320175681,0.8,1.6,7,0.7638285546136996,8,10,16,23
3.992447222431563,2.38009383000592,5.684306842161482,2.063508935214908,6.11800210598207,0.8,1.6,7,2.5561134221585196,8,10,16,24
-0.09292099060386652,-1.4111823255578635,1.1765692086561539,-1.7405010388095221,1.5066155492555569,0.8,1.6,7,0.0,8,10,16,25
2.7658934549843184,1.0188313547278454,4.418393495996478,0.5961985789170199,4.785121312244241,0.8,1.6,7,2.295137933879597,8,10,16,26
2.4548959267723096,0.8266136885142688,3.966331942256617,0.41383469461887845,4.282957504940841,0.8,1.6,7,1.0610268855809006,8,10,16,27
2.9427954922172868,1.3133860633545986,4.85020248508842,0.9695813231416673,5.365906794338911,0.8,1.6,7,2.126173917633307,8,10,16,28
4.360351919226373,2.378233047331446,6.290908528925685,1.8551816688111336,6.692608497280869,0.8,1.6,7,2.350694493334169,8,10,16,29
3.307146018413299,2.459527960154111,4.2143293611682155,2.304223790351255,4.418474096162784,0.8,1.6,7,2.1238189402809753,8,10,16,30
0.42207966496054006,-0.9824270823083676,2.316842877123072,-1.3449934821146254,2.888760557601224,0.8,1.6,7,0.0,8,10,17,18
0.26475887383788105,-0.9406499290805446,1.6795837419900417,-1.2761950336992232,2.0388926951761546,0.8,1.6,7,0.0,8,10,17,19
-0.13372054810571463,-1.6492070741884752,1.2184587661800612,-2.0597409452250015,1.5698048473666848,0.8,1.6,7,0.0,8,10,17,20
-0.18990369497364848,-1.763946417926124,1.1837938706870506,-2.2208398324841725,1.5727743200282465,0.8,1.6,7,0.0,8,10,17,21
-0.03417034445435591,-1.5854432665251972,1.4572917651705644,-2.0336227587524904,1.8884321848426135,0.8,1.6,7,0.0,8,10,17,22
-0.33285989746368594,-1.8218598118966078,0.8691683456793665,-2.2452857170619933,1.1482539552414985,0.8,1.6,7,0.0,8,10,17,23
-0.6124992708902428,-2.2906180885722933,0.634836354327181,-2.7095515613406924,0.9002263320618501,0.8,1.6,7,0.0,8,10,17,24
-0.6153652097416269,-2.376981141060667,0.6302299291947673,-2.864700740333844,0.9051474989932662,0.8,1.6,7,0.0,8,10,17,25
-0.24813679130191862,-1.6449431191528727,0.9395487160124741,-2.0325739859648912,1.2151726489600752,0.8,1.6,7,0.0,8,10,17,26
0.5289074258750548,-0.7159008610130948,2.151997342061693,-0.9767900434092254,2.5771030289402774,0.8,1.6,7,0.0,8,10,17,27
0.24312278485749306,-0.6507684708087296,1.2402757954939951,-0.8650942915378533,1.4848249715007318,0.8,1.6,7,0.0,8,10,17,28
0.4618303946475146,-0.8530241301156882,2.113399630849469,-1.1514295981373976,2.518860644089158,0.8,1.6,7,0.0,8,10,17,29
0.33422305686552506,-1.1042885446129471,2.0828685749716978,-1.458721290601748,2.6283264796437553,0.8,1.6,7,0.0,8,10,17,30
-0.22670440548692822,-1.967211016069611,1.4030029689804098,-2.4216348840595034,1.838319404474393,0.8,1.6,7,0.0,8,10,18,19
-0.3717797102945508,-2.0319437111256478,1.0432877879125235,-2.469148055298672,1.3969510591127194,0.8,1.6,7,0.0,8,10,18,20
-0.4468948604773685,-2.503317362655633,1.1060900752991145,-3.2082867371179242,1.5103130901358761,0.8,1.6,7,0.0,8,10,18,21
-0.057358806596533404,-1.720490886796597,1.4926935939046104,-2.2317417013592094,1.968099960850068,0.8,1.6,7,0.0,8,10,18,22
-0.12258607208992214,-1.786605049122826,1.5600567508404057,-2.2500545988121656,2.0619856543122146,0.8,1.6,7,0.0,8,10,18,23
-0.3704519424622367,-2.132970547787727,1.1724322830966296,-2.6594510777772515,1.5574684847491933,0.8,1.6,7,0.0,8,10,18,24
-0.35074924326275597,-2.004562778682079,0.913204122178524,-2.465074775567163,1.1896827593801083,0.8,1.6,7,0.0,8,10,18,25
-0.3550476070331987,-2.083062928231388,1.1584631165397206,-2.581024485140027,1.5063224063400489,0.8,1.6,7,0.0,8,10,18,26
-0.5465644599881566,-2.4029742689620313,0.9348720627261172,-2.9269509204127404,1.2638888992202888,0.8,1.6,7,0.0,8,10,18,27
-0.09114003344336423,-1.7386889441846831,1.5890227415540756,-2.1699253105715575,2.096282289189088,0.8,1.6,7,0.0,8,10,18,28
-0.13317150728957092,-2.027875652019954,1.715475930771742,-2.454744148439448,2.210504196694026,0.8,1.6,7,0.0,8,10,18,29
-0.06289535940323625,-1.5727918975672237,1.517299538061311,-1.9370083834997536,1.9705033047773601,0.8,1.6,7,0.0,8,10,18,30
2.154855888906349,0.32153785792542966,4.101816817429535,-0.09094894059284464,4.60249633064831,0.8,1.6,7,2.398995077095624,8,10,19,20
-0.09721368255516036,-1.7542813029815636,1.5784257499627368,-2.1813813350701365,2.0661615473453314,0.8,1.6,7,0.0,8,10,19,21
-0.1131412027268498,-1.8928663364423597,1.6193449991625857,-2.3692502115773255,2.1568728745988595,0.8,1.6,7,0.0,8,10,19,22
2.792646941927978,0.9700918752401575,4.786163562703581,0.5515597035424671,5.270328363527495,0.8,1.6,7,2.338965683343025,8,10,19,23
3.552511592139026,1.5691268856575467,5.6493207189692285,1.1291445273453882,6.122203861106773,0.8,1.6,7,1.6949648481864916,8,10,19,24
-0.18188955504508908,-1.843059732756261,1.338622897534045,-2.3141547975856414,1.7767177506957348,0.8,1.6,7,0.0,8,10,19,25
2.702091851081746,0.7149436044414398,4.707783087212777,0.22597190412599644,5.2102673500485635,0.8,1.6,7,-0.6875495391906767,8,10,19,26
2.067731168506111,0.15414594122379965,3.8249541832852616,-0.33231798118053746,4.192717484617619,0.8,1.6,7,0.5061831533910501,8,10,19,27
1.0551179173016356,-0.15366500968396668,2.1183846708056615,-0.4071601477880411,2.318269309678916,0.8,1.6,7,0.8067758092642163,8,10,19,28
4.522675313932801,2.4234816757780937,6.828766747606647,1.9844496418118507,7.370574460511087,0.8,1.6,7,4.1107609232234665,8,10,19,29
2.5816137866733952,0.7806537460297756,4.442731103634783,0.31891449180868303,4.857128857478269,0.8,1.6,7,2.089913954884837,8,10,19,30
-0.6102814536506032,-2.7989629321204763,0.9835771572378633,-3.5065853877346744,1.367310768881065,0.8,1.6,7,0.0,8,10,20,21
-0.5289580381865459,-2.5914710132253322,1.017530698307391,-3.212633721424049,1.3865312264594012,0.8,1.6,7,0.0,8,10,20,22
1.0932897384548281,-1.4411712834262027,2.949110971135086,-2.1206168354649737,3.2803687247421522,0.8,1.6,7,0.4670594159498489,8,10,20,23
2.966112498944356,1.2470975142225242,4.930937442809706,0.9018452571496254,5.417012866968901,0.8,1.6,7,2.4130940378534325,8,10,20,24
-0.21322340879517154,-1.7369712648033482,1.1692825526244657,-2.1605490811311157,1.5296275159121753,0.8,1.6,7,0.0,8,10,20,25
1.9179538883893925,0.09276147227703102,3.641401308134716,-0.42943387587284976,4.095734903785651,0.8,1.6,7,3.302171202052972,8,10,20,26
2.3016974813885756,0.7594123202116935,4.139014551001023,0.44348725575986847,4.620173963000044,0.8,1.6,7,2.531019600683381,8,10,20,27
2.0963676272661127,0.4944460480975774,3.9691012131303083,0.14270616934843328,4.498325595814164,0.8,1.6,7,1.4269898371290979,8,10,20,28
3.0444491236814737,1.2125520756200847,4.8321311701026275,0.7474164750182912,5.239604986835406,0.8,1.6,7,1.6085751413575389,8,10,20,29
1.7044800350484366,0.5042421802426068,2.834575247836781,0.2317562692584667,3.076252719182572,0.8,1.6,7,0.5122008221246128,8,10,20,30
-0.16918442062310948,-1.5713583443163006,1.0486439392592923,-1.94475986793514,1.3363373482965342,0.8,1.6,7,0.0,8,10,21,22
0.2096406658443138,-1.3735411698767415,2.133524897693999,-1.757433438577583,2.6692422913092346,0.8,1.6,7,0.0,8,10,21,23
-0.4668825967795875,-2.291904303049764,1.0903183664366896,-2.850012112335837,1.4597537077516445,0.8,1.6,7,0.0,8,10,21,24
-0.38826495064374117,-2.2441801797678336,0.9923293338621734,-2.8334792932057034,1.329336038454244,0.8,1.6,7,0.0,8,10,21,25
-0.6152553248300553,-2.4626548737862812,0.823707411506674,-2.9312764360351893,1.1773560273277783,0.8,1.6,7,0.0,8,10,21,26
-0.018524601321539356,-1.6453805593912505,1.6722939823752172,-2.0624677557711157,2.1759650169789713,0.8,1.6,7,0.0,8,10,21,27
-0.22090955238411789,-1.8298741069982234,1.291608954131625,-2.31898134128208,1.6617157518377126,0.8,1.6,7,0.0,8,10,21,28
0.31225145153505357,-1.0857302042843149,1.8582273024702538,-1.3924699819691964,2.2279716771179467,0.8,1.6,7,0.0,8,10,21,29
0.014444099045591859,-1.620714177164178,1.8034005581148858,-2.092227987320114,2.351016962108283,0.8,1.6,7,0.0,8,10,21,30
-0.12668457493031507,-1.9148506060454449,1.5855844529517713,-2.3881223690498787,2.0519356499792725,0.8,1.6,7,0.0,8,10,22,23
-0.13529609875885207,-2.035339796133943,1.6427546346066253,-2.4962841217133103,2.1339093284123423,0.8,1.6,7,0.0,8,10,22,24
-0.4759761323365483,-2.504809853230548,0.9803734475047563,-3.1831189623955907,1.353097060005807,0.8,1.6,7,0.0,8,10,22,25
