mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
-1.3092238399838025,-3.5504003571240865,0.45012774770885844,-4.067557559374882,0.7426877232054929,0.8,0.8,7,0.0,15,10,8,25
-0.40147026944098435,-2.940946365355362,1.8264122344054852,-3.649679879399346,2.371600863295261,0.8,0.8,7,0.0,15,10,8,26
0.8140334282555557,-1.038262221123051,3.1569549615878527,-1.4273433886074227,3.731836858759021,0.8,0.8,7,0.0,15,10,8,27
-0.22159059973409567,-2.613825101090576,2.01876392762815,-3.3079902759657034,2.600272600097712,0.8,0.8,7,0.0,15,10,8,28
0.16678121615992983,-2.2604814312588446,2.797161121360518,-2.9125433281269886,3.5169586753942594,0.8,0.8,7,0.0,15,10,8,29
-0.6252551145785411,-3.2453056854160764,1.472863219029395,-3.961177567865583,1.9743847374454633,0.8,0.8,7,0.0,15,10,8,30
-0.5790181352907515,-3.486666595401519,1.8116317224509606,-4.288853994419453,2.4501840188167923,0.8,0.8,7,0.0,15,10,9,10
0.28360058012180656,-1.667159677044726,2.3894868505411893,-2.1042742370105945,2.9177540631270693,0.8,0.8,7,1.2152309263601055,15,10,9,11
0.15574039790844596,-2.2824657267426067,2.817308788083336,-2.97045890898505,3.580035380901036,0.8,0.8,7,0.0,15,10,9,12
-0.01033407789074748,-2.787798817432483,2.758177561036036,-3.5837030832182775,3.5386154084677917,0.8,0.8,7,0.0,15,10,9,13
1.7535516812984209,-0.24109900899677283,4.175736115438282,-0.5615479057842714,4.67082167044549,0.8,0.8,7,0.562043390934108,15,10,9,14
0.17269387965663124,-2.3599543669228287,2.8009774487808246,-3.0306174824360945,3.510422587501666,0.8,0.8,7,-0.09803555507294148,15,10,9,15
3.0455736952266372,-0.30041009201543933,7.560065335287719,-0.7218960911702965,8.587569335526373,0.8,0.8,7,0.4790467418587349,15,10,9,16
-0.31704059570805004,-2.9627403459668837,2.052887130742322,-3.6737561808323944,2.6753109206501615,0.8,0.8,7,0.0,15,10,9,17
-0.45799099126033616,-2.413752026956964,1.2460644780233907,-2.8599426566430157,1.6552884681329416,0.8,0.8,7,0.0,15,10,9,18
0.7824623592234239,-1.8345752557322488,4.135276603980223,-2.4316534738180287,5.2065443571432,0.8,0.8,7,1.0122516791499065,15,10,9,19
1.0990268428870278,-1.2698033996881777,4.319243752640046,-1.7649634956337161,5.182186015550954,0.8,0.8,7,1.362166638146971,15,10,9,20
-0.014732636737958918,-2.812107981025076,2.7861212682881127,-3.5835748487027734,3.553976679708358,0.8,0.8,7,0.0,15,10,9,21
-0.21787506576461796,-3.0526410535163744,2.433582840170045,-3.9485449719920465,3.1782355370636557,0.8,0.8,7,0.0,15,10,9,22
0.45926344756698073,-2.0661691834401377,3.3487901330922387,-2.765432083796093,4.223820446368486,0.8,0.8,7,1.4837770866859317,15,10,9,23
1.699586747577575,-1.0817051672986957,5.683812788182002,-1.612098457831707,6.688229036638828,0.8,0.8,7,0.8300206451656867,15,10,9,24
0.034624433635447795,-2.2974936570688844,2.424656085858099,-2.904275455995326,3.086519988656389,0.8,0.8,7,0.0,15,10,9,25
1.0488379053744044,-1.5611002955973223,4.68210240650019,-2.1041100536417456,5.699409179799778,0.8,0.8,7,0.9749419649543418,15,10,9,26
1.5777299782456626,-0.9011342654084664,5.07443793515729,-1.3501867991898364,5.948944710202055,0.8,0.8,7,2.1084586661925444,15,10,9,27
0.6273029407065244,-1.832509722427972,3.646427424086189,-2.4803614965638254,4.485279816806881,0.8,0.8,7,1.1714479811711194,15,10,9,28
1.5249343178729118,-1.3454347532546647,5.874310375357453,-1.9618413808254251,7.060763576999485,0.8,0.8,7,1.4808755522784858,15,10,9,29
1.1038681609025276,-1.2892340221082386,4.455749537170089,-1.8432141257889618,5.319389372086414,0.8,0.8,7,0.14646780234850465,15,10,9,30
-0.971061414795497,-4.302908611450332,1.415902616903935,-5.1381601026270545,1.9555392983962867,0.8,0.8,7,0.0,15,10,10,11
-0.2877453052671394,-3.0018750081424486,2.10524262667914,-3.809945145851928,2.672788853244805,0.8,0.8,7,0.0,15,10,10,12
0.3887551757681215,-2.2381347081567085,3.4301931136786474,-2.968746941646432,4.331139703115096,0.8,0.8,7,0.0,15,10,10,13
-1.3135752832712448,-4.952001729696965,1.175715059061358,-5.849113410469854,1.7038847524296195,0.8,0.8,7,0.0,15,10,10,14
-0.4188491061592656,-3.0322259969042635,1.8360276563190858,-3.701565626489727,2.369266984387897,0.8,0.8,7,0.0,15,10,10,15
0.43100290002712316,-0.46313795327187024,1.3911888580142606,-0.6488371147637813,1.597757770643529,0.8,0.8,7,0.0,15,10,10,16
-2.096524648105124,-6.0761858840133645,0.6595397546838919,-7.091093762932299,1.0729617557786808,0.8,0.8,7,0.0,15,10,10,17
-1.0709855055649131,-4.245773088157946,1.2695976646206812,-5.078649943542954,1.7752301047251817,0.8,0.8,7,0.0,15,10,10,18
-0.37296316321494727,-3.1803717345514158,2.1150662727289857,-4.039430253112184,2.784545411277916,0.8,0.8,7,0.0,15,10,10,19
-0.34112547097828083,-1.7345417228766165,0.9372446279753643,-2.053179974919452,1.226289316768799,0.8,0.8,7,0.0,15,10,10,20
-1.1215298125275972,-4.71312368209007,1.3894012703340928,-5.685702883690808,1.9366562624591304,0.8,0.8,7,0.0,15,10,10,21
-0.45003302681120666,-3.5455005969976603,2.1137188300750016,-4.539808635200517,2.779221073654439,0.8,0.8,7,0.0,15,10,10,22
-0.05629342961424868,-2.6679121862672814,2.484213131476009,-3.410284081118911,3.134432997400454,0.8,0.8,7,0.0,15,10,10,23
-0.3272615252161328,-2.947716299649528,2.0422217716372604,-3.649045688194878,2.6305750353059048,0.8,0.8,7,0.0,15,10,10,24
-0.29280662464472423,-2.7140059029725463,1.854415092645775,-3.3475664580537083,2.39475761013793,0.8,0.8,7,0.0,15,10,10,25
-0.5205804596799816,-3.384071564200661,1.8726006781550077,-4.221142028225661,2.484270745263446,0.8,0.8,7,0.0,15,10,10,26
-0.5933761481377844,-3.1937304871087355,1.577336209527754,-3.8677753693901042,2.1048883710002126,0.8,0.8,7,0.0,15,10,10,27
-0.1565451622366958,-2.7165196017417497,2.2694971713728265,-3.429006048104763,2.9122121968609664,0.8,0.8,7,0.0,15,10,10,28
-0.1688023362992496,-3.0406539704511064,2.5529656570576633,-3.811742460465056,3.3441450597078988,0.8,0.8,7,0.0,15,10,10,29
-0.24149296088047198,-1.281214041187141,0.7311832108775137,-1.4984256391578312,0.9306171399559606,0.8,0.8,7,0.0,15,10,10,30
0.04197949366343464,-2.595860803095306,2.715253155085253,-3.3888376014372166,3.4821710365930283,0.8,0.8,7,0.0,15,10,11,12
-0.03180635615037156,-2.80658088683352,2.676900697606036,-3.6972417635268724,3.442273045082934,0.8,0.8,7,0.0,15,10,11,13
1.576657362052716,0.2857591668466579,2.9062712566341307,0.05597120477239326,3.1992988698610896,0.8,0.8,7,0.8630232846779883,15,10,11,14
0.7538881887086833,-1.6320448521750126,3.8245246061148053,-2.2141618615000356,4.765033058237318,0.8,0.8,7,1.5436089537958648,15,10,11,15
-0.12110100650555665,-2.7606645259308227,2.362914159319862,-3.56261933039464,3.067227469284696,0.8,0.8,7,0.8184772278121979,15,10,11,16
-0.4520924712338521,-3.3682507587105266,2.001830030271762,-4.294848252182247,2.6265692005861943,0.8,0.8,7,0.0,15,10,11,17
-0.2413409453813405,-2.5569689123802712,1.8553091962994983,-3.146429349890183,2.358619874851481,0.8,0.8,7,0.0,15,10,11,18
-0.03017036888923684,-2.8432065686479024,2.67524395777892,-3.6135215660893403,3.530756819445776,0.8,0.8,7,1.5562279224480495,15,10,11,19
1.0699159929607014,-1.3661721603637251,4.471382399564016,-1.9484440823903646,5.410378274733343,0.8,0.8,7,2.0659652327257048,15,10,11,20
-0.7198317057870955,-4.0700379414167625,1.8290206960337945,-5.1230038350101195,2.4551080707795596,0.8,0.8,7,0.0,15,10,11,21
-0.13945252467869082,-2.9923733265520847,2.5434251219647734,-3.9001610339814583,3.30847367530505,0.8,0.8,7,0.0,15,10,11,22
-0.6422138466619177,-3.769763418509228,1.8228333884433277,-4.692492977127997,2.4442698190341092,0.8,0.8,7,-0.49856236343226623,15,10,11,23
0.4935246313786153,-2.0510893425328667,3.487745554109247,-2.678058638172688,4.355024619914781,0.8,0.8,7,1.0243032229033981,15,10,11,24
-0.4128943065109457,-3.132053830041976,1.9259024955190367,-3.8816208284807585,2.5177487942743078,0.8,0.8,7,0.0,15,10,11,25
0.05396918535853581,-2.629811047754768,2.753170995679109,-3.422963478158494,3.504060915558094,0.8,0.8,7,0.9407334494462992,15,10,11,26
0.33567382005005386,-2.124584962830485,3.151823711966635,-2.8034062697117004,3.9033355821480815,0.8,0.8,7,-0.22048168397939705,15,10,11,27
-0.2831513454876538,-3.132558348538766,2.2194276791181626,-3.9621513466761957,2.883854826839868,0.8,0.8,7,-1.4386738853548293,15,10,11,28
0.6121440974973413,-2.055103311728584,3.9387046438006648,-2.7387419095227123,4.908078420859154,0.8,0.8,7,-0.10982312655271154,15,10,11,29
0.27727347088908316,-2.1612245985766636,3.013629397153774,-2.817393179410138,3.772868637140458,0.8,0.8,7,-0.010542517884938207,15,10,11,30
-0.9209777799799481,-4.397665139624764,1.5887989954614115,-5.501079824146837,2.1972345496978694,0.8,0.8,7,0.0,15,10,12,13
0.5272950154833764,-1.9138638541661517,3.582663666418565,-2.5891712846329726,4.431869234592639,0.8,0.8,7,0.0,15,10,12,14
-0.2904844077145716,-2.6834962868714802,1.8830565213247972,-3.3364471985676305,2.4049976177025,0.8,0.8,7,0.0,15,10,12,15
-0.589861019403164,-3.5360199219384865,1.7615754407716855,-4.385978318373433,2.3138630564559093,0.8,0.8,7,0.0,15,10,12,16
-0.45064618102848997,-2.4699728824766836,1.2898954336032389,-2.9671348440934664,1.678802529895436,0.8,0.8,7,0.0,15,10,12,17
-0.8283602978465049,-3.986024062902659,1.5723310909724766,-4.805412144871273,2.1071735835565706,0.8,0.8,7,0.0,15,10,12,18
-0.07672139427848244,-1.201335418936508,1.0033268929775006,-1.4203923005378276,1.2361641538206152,0.8,0.8,7,0.0,15,10,12,19
-0.08122981276574537,-2.5858760052108583,2.3409496656089153,-3.2871395130190195,2.9684470781127503,0.8,0.8,7,0.0,15,10,12,20
-1.1013506997894518,-4.555394523337181,1.3054104024404516,-5.459245033449037,1.8446926647353472,0.8,0.8,7,0.0,15,10,12,21
-0.18370978646109307,-2.9739999573595215,2.4321621810759795,-3.8450571273481207,3.135721031556118,0.8,0.8,7,0.0,15,10,12,22
0.12368760343805155,-2.098221550942723,2.421194188142675,-2.675857012909883,2.9961102316542676,0.8,0.8,7,0.0,15,10,12,23
0.12840479707298433,-2.131767175881124,2.600547242201623,-2.6645171474418508,3.308178727868161,0.8,0.8,7,0.0,15,10,12,24
-1.3591081087977808,-4.5017415347737355,0.9473553930400099,-5.311784568147216,1.4095802313731918,0.8,0.8,7,0.0,15,10,12,25
-0.12844245662159476,-2.472051326914401,2.1071459097520497,-3.1075654745404786,2.672865637878465,0.8,0.8,7,0.0,15,10,12,26
-0.09214056509277903,-2.481326488420956,2.2340859915790747,-3.1335681590236524,2.8265980670954534,0.8,0.8,7,0.0,15,10,12,27
-0.04783356648589387,-0.637224523669742,0.5215065889990944,-0.7519816934456456,0.6396358351251565,0.8,0.8,7,0.0,15,10,12,28
1.4445462064422285,-1.1409159568465856,5.2094733961205915,-1.6677416689211433,6.16197666156201,0.8,0.8,7,0.0,15,10,12,29
0.9245416767701469,-1.4960832827263075,4.277552740866444,-2.0546388475687705,5.175757384956777,0.8,0.8,7,0.0,15,10,12,30
-0.12763915666358314,-2.9689663463683615,2.5421736936467862,-3.813328760771104,3.3313239572129394,0.8,0.8,7,0.0,15,10,13,14
-0.31134392761567437,-3.0385971131849043,2.0832681032138645,-3.7970318743550386,2.7513136204178803,0.8,0.8,7,0.0,15,10,13,15
0.1439186646516291,-2.4324837241837107,2.8631129681076164,-3.172652262346022,3.6408926988619763,0.8,0.8,7,0.0,15,10,13,16
-1.0512830836455243,-4.424252014950257,1.3550303142133253,-5.484318158114368,1.9104254974292247,0.8,0.8,7,0.0,15,10,13,17
-0.12427039504738505,-2.958902276202462,2.5761596250160363,-3.8097475372253538,3.388881497696998,0.8,0.8,7,0.0,15,10,13,18
-0.1526807474010236,-3.01228642839678,2.4143177792584107,-3.763927860632938,3.1680545134187517,0.8,0.8,7,0.0,15,10,13,19
-0.06593711671498866,-2.8491336129691938,2.59742808290278,-3.6779599411247674,3.36279212112978,0.8,0.8,7,0.0,15,10,13,20
-0.8294921252111721,-2.6044152136094487,0.6739710695951785,-2.9842542183022376,0.9784656874891962,0.8,0.8,7,0.0,15,10,13,21
-1.210935459874935,-2.5816615067646844,0.050414160606292564,-2.88926287070166,0.2643663168750852,0.8,0.8,7,0.0,15,10,13,22
-0.039434270094930515,-2.6713695429461852,2.522076292939965,-3.4052561889627615,3.312027910330599,0.8,0.8,7,0.0,15,10,13,23
-0.14540838940678014,-2.8396351255458785,2.391760647382641,-3.6400750533652717,3.139850213721269,0.8,0.8,7,0.0,15,10,13,24
-0.0004428617357326253,-2.6069019258835198,2.5930012752753355,-3.275171075063258,3.316057504620597,0.8,0.8,7,0.0,15,10,13,25
0.2300503052840675,-2.22059856763887,2.9124953729376393,-2.8886581552245527,3.7046276921438306,0.8,0.8,7,0.0,15,10,13,26
0.14992786369153602,-2.409346271912355,2.872411771788403,-3.0996205022494134,3.6881039973577443,0.8,0.8,7,0.0,15,10,13,27
0.09835390333335092,-2.4393694491059708,2.7435289434534496,-3.134904674951961,3.4799089722368644,0.8,0.8,7,0.0,15,10,13,28
0.7820548412821289,-1.425335483986879,3.5709749304075866,-1.9299225677273428,4.263567486631528,0.8,0.8,7,0.0,15,10,13,29
0.16143145883022253,-2.4594229383566684,2.9848734377111117,-3.2431402146626946,3.820883926759865,0.8,0.8,7,0.0,15,10,13,30
0.594190013991271,-1.7087877950398562,3.420830854658387,-2.329271588071499,4.1725998091140895,0.8,0.8,7,0.7781729543934071,15,10,14,15
0.7208984929135744,-1.6341040155567046,3.711681454363231,-2.2406301533812125,4.564345846234989,0.8,0.8,7,0.16059940121262084,15,10,14,16
0.10762032184947434,-2.3493955547202234,2.730292077750999,-3.0639589142155192,3.5211926690617736,0.8,0.8,7,0.0,15,10,14,17
-0.8642420061312361,-3.1047289277339094,0.9625360728825673,-3.612585522519398,1.328712121195381,0.8,0.8,7,0.0,15,10,14,18
0.4330330861082632,-2.044791271804155,3.340563524829686,-2.7115386264449337,4.168100352335041,0.8,0.8,7,1.1369235825136812,15,10,14,19
0.09555507750319034,-2.2967982332875247,2.556292968611814,-2.928406043519848,3.216981451590323,0.8,0.8,7,-0.02566435362645414,15,10,14,20
0.21657306605842214,-2.3859463872428726,3.0629604696333006,-3.075602627769443,3.928479662847331,0.8,0.8,7,0.0,15,10,14,21
-0.4947032417121143,-3.643024257433874,2.0663825866856804,-4.532433641318065,2.761062545662401,0.8,0.8,7,0.0,15,10,14,22
-0.4221311998086038,-3.4844027462725484,2.1031177133690004,-4.369558303834751,2.78166378462065,0.8,0.8,7,0.3206861583396475,15,10,14,23
0.18426377088677132,-2.397645288713043,2.9118576263110008,-3.1153979686755324,3.655461853975625,0.8,0.8,7,-0.011378738239876562,15,10,14,24
0.14580898899158584,-2.175591208391688,2.6642568648243685,-2.7786781241637826,3.343015172441771,0.8,0.8,7,0.0,15,10,14,25
-0.2546556799811893,-3.0139655108538297,2.2540096951595405,-3.8299008932317524,2.941624487381297,0.8,0.8,7,-0.8179606264030563,15,10,14,26
1.0257044019939547,-1.344670528959087,4.270050921409542,-1.8677520898323952,5.119775267256014,0.8,0.8,7,0.27183765338961696,15,10,14,27
0.38047643887243443,-2.073383700576879,3.236458525330359,-2.7337245572158992,4.0082518945602725,0.8,0.8,7,2.1926336742645494,15,10,14,28
1.218279617736127,-1.5336666278466087,5.072811911445767,-2.119447705015364,6.131886294340749,0.8,0.8,7,3.048019351068244,15,10,14,29
0.06282457783381716,-2.4591235071521056,2.6445877368530604,-3.1279744543065107,3.35881765516123,0.8,0.8,7,0.6194748617263933,15,10,14,30
0.3733754103287207,-1.7942249091378146,2.8232904516892865,-2.397550921777527,3.5128057765558505,0.8,0.8,7,-0.10714543411378652,15,10,15,16
1.0100828374147321,-0.731983826061625,3.161867362911026,-1.0937389815643912,3.653392211552669,0.8,0.8,7,0.0,15,10,15,17
0.2174326222601013,-2.06211748771025,2.696224922119835,-2.6605545967167292,3.3650775228134964,0.8,0.8,7,0.0,15,10,15,18
0.16917941651654614,-2.1701667513356746,2.5993033180570277,-2.818371577324408,3.257993963539056,0.8,0.8,7,0.6841134347508554,15,10,15,19
2.1728142474460976,-0.5299366276079429,5.966183211071635,-0.9737282693991645,6.829928707351698,0.8,0.8,7,0.26622726744990244,15,10,15,20
-0.05869908211473392,-2.4483054301632015,2.3264458431222734,-3.1252110997416223,2.9554615559265263,0.8,0.8,7,0.0,15,10,15,21
-0.22594196805316305,-3.02694431259965,2.3412729900869436,-3.8614339301099294,3.046630827960752,0.8,0.8,7,0.0,15,10,15,22
-0.14360746160853685,-2.4936630468719407,2.0804403716504822,-3.0790590372927906,2.6637084416956034,0.8,0.8,7,0.6389469340659045,15,10,15,23
1.1668101638178263,0.3397793457535152,1.9965186343664127,0.17606839984029432,2.1581665336987985,0.8,0.8,7,0.8690463051733909,15,10,15,24
0.38273323921399915,-1.5817126151794931,2.619981545167881,-2.0490542761727646,3.1692532891994456,0.8,0.8,7,0.0,15,10,15,25
0.4910902295773083,-1.56037692171892,2.967445009316594,-2.0829885377809196,3.5837200798245137,0.8,0.8,7,0.589920500845156,15,10,15,26
0.06320140558716861,-2.0551060832687664,2.1695382237269727,-2.5810794365118017,2.6983389890749345,0.8,0.8,7,0.396387078801208,15,10,15,27
0.6214046962478591,-1.3823746554843248,3.0498229969426958,-1.8307802547970984,3.646865143969541,0.8,0.8,7,0.5082320416916193,15,10,15,28
3.1517554356757986,-0.2990416989007715,7.9718932846330395,-0.7362211247842768,9.067984223701213,0.8,0.8,7,2.7781227369302774,15,10,15,29
0.2035162837004115,-2.1286391235132434,2.7258773535414167,-2.7388555993454227,3.3390397863385726,0.8,0.8,7,0.4676966494238872,15,10,15,30
-0.9948651776421255,-3.859450140304836,1.1787534225528817,-4.594506588228871,1.621186339667143,0.8,0.8,7,0.0,15,10,16,17
-0.5052269466070128,-3.0845057550486663,1.6917864169583683,-3.8006110613688517,2.173432175684929,0.8,0.8,7,0.0,15,10,16,18
0.564430644954492,-1.8603293726642103,3.557889000690071,-2.471762552930762,4.494707814865766,0.8,0.8,7,1.5850086202389748,15,10,16,19
-0.4617763917532443,-1.2922772215682374,0.30293962878677033,-1.4507785943856117,0.4497105206220935,0.8,0.8,7,-0.1868768295262323,15,10,16,20
-0.026969360922869907,-2.678990366103799,2.5739520217546863,-3.4385175373168444,3.309339355985462,0.8,0.8,7,0.0,15,10,16,21
0.278327678644028,-2.3397676292969924,3.238846313573781,-3.0263614000311483,4.11909162131623,0.8,0.8,7,0.0,15,10,16,22
-0.20693921732579157,-2.8641567633726117,2.273147018584584,-3.6424502675556916,2.940082283813547,0.8,0.8,7,-0.03617144538630046,15,10,16,23
2.351801503561103,-0.542161409782506,6.461143032635833,-0.9644790428403937,7.421514843389958,0.8,0.8,7,1.7561134221585197,15,10,16,24
-1.382420575111264,-4.240866115072087,0.7709256366916886,-4.977087906518691,1.1552283499159435,0.8,0.8,7,0.0,15,10,16,25
0.8963193823897001,-1.4723109535310632,4.12577108108234,-2.010000784500757,5.044810247969914,0.8,0.8,7,1.4951379338795974,15,10,16,26
-0.590656888462596,-3.2106135162268714,1.5037433922214907,-3.9496720491610846,2.0177874281802732,0.8,0.8,7,0.2610268855809005,15,10,16,27
-0.4379652724975516,-3.1560730945618443,1.87370274762446,-3.873642537196929,2.476029524758211,0.8,0.8,7,1.3261739176333074,15,10,16,28
1.9970655838765967,-0.9918612921815496,6.558588113287105,-1.5095565325417386,7.791174669428105,0.8,0.8,7,1.5506944933341689,15,10,16,29
2.196027388575163,0.9335628583385307,3.442537861425612,0.6872911118251862,3.704846642442858,0.8,0.8,7,1.323818940280975,15,10,16,30
0.4589092682606205,-1.7605043984244828,3.0726438486553835,-2.324672888333509,3.748163966793797,0.8,0.8,7,0.0,15,10,17,18
-0.15962357491757959,-2.3287310025943135,1.8528956395218728,-2.862639635240172,2.3580964811654352,0.8,0.8,7,0.0,15,10,17,19
0.3115823036061378,-1.8215155525568192,2.727405907294922,-2.337310501669345,3.3384531242877165,0.8,0.8,7,0.0,15,10,17,20
-0.0722160043883513,-2.4654421127821977,2.224979761467277,-3.0934439452047457,2.807814962246442,0.8,0.8,7,0.0,15,10,17,21
-0.1308905746687755,-2.7517074093458307,2.3272890351504834,-3.4597295945672113,3.000067935197664,0.8,0.8,7,0.0,15,10,17,22
0.18359964679167623,-1.4098918834747383,1.8622466875448307,-1.7962590538091832,2.236654360610229,0.8,0.8,7,0.0,15,10,17,23
0.11083586119494482,-1.7835859148998794,2.0580037850930673,-2.1901458522044774,2.5679871506006497,0.8,0.8,7,0.0,15,10,17,24
-0.7882234510796247,-3.248440088310582,1.1253294021678795,-3.85714533168962,1.531854606796533,0.8,0.8,7,0.0,15,10,17,25
0.7627099576927571,-1.1426477907614572,3.159316401805546,-1.5531992279036757,3.7244771642392784,0.8,0.8,7,0.0,15,10,17,26
0.6477944303724241,-1.303989089280737,3.0018710848226444,-1.7362075237436145,3.625486360722168,0.8,0.8,7,0.0,15,10,17,27
-0.5603139186095976,-2.421169084543666,1.0067599309994866,-2.8337078385414514,1.3647435379822617,0.8,0.8,7,0.0,15,10,17,28
-0.12736763684847227,-2.4650499691697907,2.086331435967461,-3.0898245832320392,2.670189272395183,0.8,0.8,7,0.0,15,10,17,29
0.09422545790816689,-2.276435061135736,2.558098890536889,-2.928547542585191,3.221579057505764,0.8,0.8,7,0.0,15,10,17,30
-0.28293829440905854,-3.0342157990774052,2.1654428255528098,-3.845222045386405,2.864525069552672,0.8,0.8,7,0.0,15,10,18,19
0.026809782351628394,-2.3294567738450747,2.426593694607764,-2.9094758360752673,3.0718572870210243,0.8,0.8,7,0.0,15,10,18,20
0.344388558288453,-2.252989491157616,3.2208414690058604,-2.9085193471208868,4.041537139205543,0.8,0.8,7,0.0,15,10,18,21
-1.5367870390211138,-6.000933192443479,1.3473964526786693,-7.330467653587653,1.878172933592467,0.8,0.8,7,0.0,15,10,18,22
-0.47875751899673,-3.311187019159648,1.9369156710778774,-4.194045601458108,2.5474613644479938,0.8,0.8,7,0.0,15,10,18,23
-0.6111365558309412,-3.5444216275355087,1.753533455468746,-4.353179669978301,2.406419471126439,0.8,0.8,7,0.0,15,10,18,24
-0.3166316399463041,-2.764531367251906,1.882955158620167,-3.4289677046255074,2.4771553570665135,0.8,0.8,7,0.0,15,10,18,25
-0.2465922492296012,-2.9681569569481727,2.2039062937650593,-3.73362368984714,2.870101502770734,0.8,0.8,7,0.0,15,10,18,26
-1.0062088175053403,-4.034845863943212,1.2181875599189171,-4.806596012901267,1.685877890237244,0.8,0.8,7,0.0,15,10,18,27
-0.2220842101105667,-2.814243821611846,2.2185769532982613,-3.617565279150933,2.896923532036568,0.8,0.8,7,0.0,15,10,18,28
-0.11250621736936596,-2.941412711547563,2.5846337084849984,-3.755486028922326,3.263745546407451,0.8,0.8,7,0.0,15,10,18,29
-0.7654752675682712,-3.689016370398129,1.4788895041551349,-4.478469240486365,2.0109103071163514,0.8,0.8,7,0.0,15,10,18,30
0.8558399119681848,-1.5642999061553926,4.15858118850994,-2.117463143108779,5.080389010319698,0.8,0.8,7,1.5989950770956236,15,10,19,20
-0.01766235361063037,-2.66712165239655,2.6040612087834276,-3.417581219706452,3.3944478110560463,0.8,0.8,7,0.0,15,10,19,21
0.21847630416966676,-2.299225996393,3.0349933607763306,-3.0102830924608086,3.834891382393018,0.8,0.8,7,0.0,15,10,19,22
0.479534643768643,-1.899790411596929,3.289851472720322,-2.479723277898568,4.204571154514138,0.8,0.8,7,1.5389656833430247,15,10,19,23
-0.22969401614794197,-2.7389972206410174,2.1061850353076554,-3.411416558720028,2.678497333345525,0.8,0.8,7,0.8949648481864917,15,10,19,24
-0.8677667201776988,-3.912617134514183,1.4173925174260613,-4.810983903503324,1.9211706626535079,0.8,0.8,7,0.0,15,10,19,25
-0.7587418674468716,-3.884825367690267,1.5425055292000005,-4.756325108302223,2.0637859049262754,0.8,0.8,7,-1.4875495391906768,15,10,19,26
-0.04323876725264601,-2.623541509739706,2.4872800746328236,-3.3208210733059365,3.1163668386647423,0.8,0.8,7,-0.2938168466089499,15,10,19,27
0.25101396708545237,-1.0689707984238015,1.6773508026930668,-1.3547687827197619,1.9881436261097116,0.8,0.8,7,0.0067758092642162815,15,10,19,28
1.5688498821318955,-1.183645862011576,5.528214740347318,-1.7057712108939773,6.596565231528784,0.8,0.8,7,3.3107609232234667,15,10,19,29
0.4467022268258107,-2.0180437614828683,3.37273058634332,-2.65913605255834,4.22155362979004,0.8,0.8,7,1.2899139548848368,15,10,19,30
0.21301614764377982,-2.3040947712487956,2.9533336887416777,-3.0175079275384036,3.7500547342814103,0.8,0.8,7,0.0,15,10,20,21
-0.3473675820806853,-3.272256700963673,2.2302627423926324,-4.1503754925270515,2.904040977066601,0.8,0.8,7,0.0,15,10,20,22
-0.49243907829057154,-3.312768504454721,1.8578231061209975,-4.110113783128142,2.4356792754318164,0.8,0.8,7,-0.33294058405015114,15,10,20,23
0.1963666218511034,-2.2343340012285227,2.7448165972521306,-2.8842938953179917,3.4515488845794513,0.8,0.8,7,1.6130940378534326,15,10,20,24
0.6197841582405201,-1.3847566589781548,2.9981117938318906,-1.8036089253244139,3.6342481882918913,0.8,0.8,7,0.0,15,10,20,25
0.795961126248743,-1.592996213643982,3.8652956145004316,-2.156564888619723,4.769756930948198,0.8,0.8,7,2.502171202052972,15,10,20,26
1.064646526590512,-1.1755154017710356,4.036491271464998,-1.6193552211441204,4.765708180053861,0.8,0.8,7,1.7310196006833807,15,10,20,27
0.8630999865042777,-1.4228002436906098,3.931891527094839,-1.94791251151886,4.8019213775163285,0.8,0.8,7,0.626989837129098,15,10,20,28
1.8999558083818162,-0.9453206195761208,6.198656340104407,-1.4252017563913963,7.281348630688386,0.8,0.8,7,0.8085751413575389,15,10,20,29
-0.15039606682285603,-1.7189188291913449,1.3092868997649518,-2.065461520344872,1.6301936182903616,0.8,0.8,7,-0.2877991778753872,15,10,20,30
-1.537322014346558,-4.050581852021267,0.4142837590080556,-4.597606178083626,0.7648443246169043,0.8,0.8,7,0.0,15,10,21,22
-0.176352018336529,-2.767966025614375,2.2752598984023207,-3.55820284227328,2.966701580731799,0.8,0.8,7,0.0,15,10,21,23
-0.011508293585310523,-2.590432291189236,2.5457734666274896,-3.3189697739560717,3.247019027482863,0.8,0.8,7,0.0,15,10,21,24
-0.5086148359845307,-3.342301846398981,1.8390485909176628,-4.10748541985401,2.4154106911483337,0.8,0.8,7,0.0,15,10,21,25
-0.06914936357811216,-2.3311124000588146,2.1584642815498425,-2.918167782806452,2.7347964112694343,0.8,0.8,7,0.0,15,10,21,26
-0.10128209380440253,-2.730984419563815,2.4083576735187577,-3.4076900176871656,3.139021305934211,0.8,0.8,7,0.0,15,10,21,27
-1.1863253813546235,-4.694291519540981,1.244626292300512,-5.7962302557089185,1.7796736800294854,0.8,0.8,7,0.0,15,10,21,28
0.5948191655312322,-1.361972461076138,2.9262798913268915,-1.777177672590712,3.50348977241637,0.8,0.8,7,0.0,15,10,21,29
-0.34524306815930594,-3.190391788078479,2.1336720391207633,-4.070861537995324,2.7636024327842525,0.8,0.8,7,0.0,15,10,21,30
