mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
-0.16805021146787277,-1.5318245106287014,1.0505625057486834,-1.9197144686658458,1.3918306401595357,0.8,1.6,7,0.0,22,10,8,27
-0.06978275566014105,-1.494641481380959,1.3370762838640387,-1.8793878037333493,1.7586804925667165,0.8,1.6,7,0.0,22,10,8,28
-0.23879898493650134,-1.9894254804587,1.2854620861261319,-2.480967405435121,1.7175930706307732,0.8,1.6,7,0.0,22,10,8,29
-0.42595595623581795,-2.1928473484144764,0.9255036783873468,-2.7083554535812544,1.2879541748631564,0.8,1.6,7,0.0,22,10,8,30
0.22014445365689875,-1.1688557038227734,1.8744089584967587,-1.525410506895412,2.4033362894389434,0.8,1.6,7,0.0,22,10,9,10
4.185325132025224,2.4389223809775658,6.35740996427291,2.1287384242754728,6.88627571260225,0.8,1.6,7,2.0152309263601054,22,10,9,11
-0.15209185198645986,-1.732284721882896,1.2873562625814094,-2.209005504074272,1.7104052721298646,0.8,1.6,7,0.0,22,10,9,12
-0.21981630355127282,-1.9955981218085674,1.2757273969754188,-2.616498442092601,1.7101210573086305,0.8,1.6,7,0.0,22,10,9,13
1.7987312184979558,0.021857396496295922,3.296814980000273,-0.35171123075387356,3.558785998750132,0.8,1.6,7,1.362043390934108,22,10,9,14
3.1296734832654307,0.9795057645055264,4.906863140335397,0.3974669306456855,5.27905890565201,0.8,1.6,7,0.7019644449270586,22,10,9,15
3.3810249834704424,1.3107924617123137,5.668283577204031,0.8391516081319086,6.178538796036193,0.8,1.6,7,1.279046741858735,22,10,9,16
-0.08290088375557679,-1.5690595536234686,1.3176769966036357,-1.9786927861838968,1.7049360045867734,0.8,1.6,7,0.0,22,10,9,17
0.17910439258041125,-1.029392119445914,1.6035623286826346,-1.308648273187,2.0125645425061416,0.8,1.6,7,0.0,22,10,9,18
4.096939661004562,2.011116787645693,6.926780988440334,1.583493777963361,7.752932419624305,0.8,1.6,7,1.8122516791499066,22,10,9,19
3.6554874053472575,1.714830296818513,5.808308372214871,1.244579907607697,6.332344416398813,0.8,1.6,7,2.162166638146971,22,10,9,20
0.01619781635802517,-1.5431877602995656,1.6590264493626372,-1.9591782359712733,2.1540377145348044,0.8,1.6,7,0.0,22,10,9,21
-0.12436300134122796,-1.8799885673383372,1.445238772576083,-2.380285495051282,1.904943793358923,0.8,1.6,7,0.0,22,10,9,22
4.6163942325963445,2.4695945065880855,7.875393727366825,2.0638377144780127,8.744937414422399,0.8,1.6,7,2.2837770866859315,22,10,9,23
3.7292442917650632,1.0736723651220634,5.831289221731267,-0.05913243593096805,6.294589120104498,0.8,1.6,7,1.6300206451656867,22,10,9,24
0.24778623323305693,-1.2214651833707835,2.092115797786639,-1.5872287428399128,2.6483860928399223,0.8,1.6,7,0.0,22,10,9,25
3.8200569232125954,1.7683028879268494,6.1469146757857125,1.2384735328522503,6.770238517482577,0.8,1.6,7,1.7749419649543419,22,10,9,26
4.13588238363657,2.4454452107837787,6.142786955990216,2.094342462267454,6.611883201311608,0.8,1.6,7,2.9084586661925442,22,10,9,27
3.651635367194882,1.7584218393661104,5.960252576226107,1.3791744680813762,6.581872947877731,0.8,1.6,7,1.9714479811711194,22,10,9,28
5.987161857649611,2.915910003757071,8.465714801301809,1.9491847153168476,8.97008303342102,0.8,1.6,7,2.2808755522784856,22,10,9,29
2.0290374466104635,-0.8133942017666184,4.145163385150388,-1.644757629300377,4.547235227073623,0.8,1.6,7,0.9464678023485047,22,10,9,30
-0.051671159352201096,-1.5036010181986161,1.3460416882551203,-1.9348252686001295,1.7723421264500474,0.8,1.6,7,0.0,22,10,10,11
0.1422138862505091,-1.1438031090068153,1.589029420494921,-1.485759345468755,2.0141596614237525,0.8,1.6,7,0.0,22,10,10,12
-0.12294042159690287,-1.674803431824692,1.2345237654680838,-2.1622695337264517,1.6531577231990577,0.8,1.6,7,0.0,22,10,10,13
-0.06250240327879199,-1.5522573100842112,1.3773215010956208,-1.999154682348302,1.799146877932845,0.8,1.6,7,0.0,22,10,10,14
-0.29507158394453153,-1.9548289920732143,1.016838804841207,-2.489302653200425,1.3610417806107722,0.8,1.6,7,0.0,22,10,10,15
-0.053522693070000286,-0.563600892310387,0.44884811656886964,-0.6803710060868068,0.5647366756863228,0.8,1.6,7,0.0,22,10,10,16
0.00035916007365333373,-1.2770975746521416,1.2688599660884057,-1.6570280711149412,1.6513458272050308,0.8,1.6,7,0.0,22,10,10,17
-0.25458456905466675,-1.7831182837332853,0.9730751877801794,-2.293794751813734,1.2827827348895484,0.8,1.6,7,0.0,22,10,10,18
0.08726402836428551,-1.343274832719782,1.6351337466898224,-1.7528873139188998,2.1323547937355514,0.8,1.6,7,0.0,22,10,10,19
-0.4321561223715924,-1.4685684014367109,0.40779228909788595,-1.7038126534523061,0.5895094320116455,0.8,1.6,7,0.0,22,10,10,20
0.02142978862388865,-1.385779945373597,1.4324482381285368,-1.80410716019535,1.8605778700946916,0.8,1.6,7,0.0,22,10,10,21
-0.06800484117243662,-1.5784888349743862,1.3472884281776882,-2.0666214041706388,1.7709316129729318,0.8,1.6,7,0.0,22,10,10,22
-0.02269690087458814,-1.4532135406321849,1.3874340688980558,-1.8599344152970376,1.7886663264240104,0.8,1.6,7,0.0,22,10,10,23
-0.25766333785971407,-1.8485376454965392,1.067519503396162,-2.3154704792458682,1.436561899973096,0.8,1.6,7,0.0,22,10,10,24
0.4858422026632503,-0.6879505889674487,2.1325877014912042,-0.953788843000325,2.58745460881287,0.8,1.6,7,0.0,22,10,10,25
-0.25820332923065137,-1.914481864717089,1.0788779885803295,-2.453387272027419,1.4251916798516937,0.8,1.6,7,0.0,22,10,10,26
-0.3171902633256684,-1.8179662770800797,0.9100308485269297,-2.2606729857137977,1.217825246584805,0.8,1.6,7,0.0,22,10,10,27
-0.058243709355712533,-1.4918689345088954,1.301650551316504,-1.934678561231056,1.689845077827753,0.8,1.6,7,0.0,22,10,10,28
-0.03223461820380984,-1.5963333501648396,1.500659392259947,-2.027750387227603,1.9582555589940724,0.8,1.6,7,0.0,22,10,10,29
0.12242286906511522,-0.49372568632314096,0.7964108777237343,-0.6389770945793534,0.9564530036861879,0.8,1.6,7,0.0,22,10,10,30
-0.3662529758999313,-2.146087927404248,0.9743696117085165,-2.726892266171722,1.3226286726205,0.8,1.6,7,0.0,22,10,11,12
0.006937739404569686,-1.58365892924467,1.660246833335746,-2.0599793223729033,2.1819087425129973,0.8,1.6,7,0.0,22,10,11,13
3.585856028454966,2.643137107973032,4.620935248954572,2.477793824936434,4.836109699131713,0.8,1.6,7,1.6630232846779882,22,10,11,14
1.8429318018703318,-0.47596678698562034,3.7614232560978644,-1.082502469169591,4.176663155935289,0.8,1.6,7,2.3436089537958646,22,10,11,15
1.3611355993372791,-1.0652751033823586,3.3545372792014208,-1.619918386231775,3.7394205632298387,0.8,1.6,7,1.618477227812198,22,10,11,16
0.38339631665549606,-1.000732935567123,2.2504970554056394,-1.3382154708613165,2.8538738478209402,0.8,1.6,7,0.0,22,10,11,17
-0.5638020168922964,-2.174682001310968,0.6389787062742369,-2.59503242112364,0.8945120556471635,0.8,1.6,7,0.0,22,10,11,18
2.2855635644660017,-0.5221624775593922,4.906461465980805,-1.3157808238504556,5.601037997272309,0.8,1.6,7,2.3562279224480496,22,10,11,19
3.0422923902686247,0.9611602921046212,5.643750474350938,0.5290490772493556,6.24696645108651,0.8,1.6,7,2.865965232725705,22,10,11,20
0.012897155783900894,-1.5686064009601381,1.6514275578834143,-2.052053182943709,2.154015538852602,0.8,1.6,7,0.0,22,10,11,21
-0.17957798150568297,-1.9920256557889415,1.409508842745275,-2.5928586597324905,1.8429973208508394,0.8,1.6,7,0.0,22,10,11,22
1.5929784437203909,-1.8521273194475378,3.856839351880114,-3.424453036916978,4.271269014376234,0.8,1.6,7,0.3014376365677338,22,10,11,23
2.4159114538722477,0.11613756366852379,4.488438197106308,-0.49275622001819874,4.966230613061903,0.8,1.6,7,1.824303222903398,22,10,11,24
0.1891536018339023,-1.275319038697502,1.8681749751088519,-1.6706054421549612,2.381305841823688,0.8,1.6,7,0.0,22,10,11,25
2.5181509815636107,0.46961596011194806,4.701385839748949,-0.002120443468632882,5.229669249288468,0.8,1.6,7,1.7407334494462992,22,10,11,26
2.5834073214457445,0.6927644354582443,4.54982742000517,0.22699203471313867,5.046545051141846,0.8,1.6,7,0.579518316020603,22,10,11,27
1.3441010319114652,-0.8200391339899735,3.1890902127534817,-1.358738016117694,3.5880323379852013,0.8,1.6,7,-0.6386738853548293,22,10,11,28
4.73197335752652,2.1776812905565914,7.251813259484804,1.5200568205322549,7.802451501593272,0.8,1.6,7,0.6901768734472885,22,10,11,29
1.7237229146412398,-0.7277738542190887,4.417160214646034,-1.2594361507433511,5.360275476225101,0.8,1.6,7,0.7894574821150618,22,10,11,30
-0.13365333616238775,-1.658593733255113,1.200512074016938,-2.1583544893748945,1.5601317720186985,0.8,1.6,7,0.0,22,10,12,13
-0.23749902681525845,-1.9266966158263932,1.1427844191676708,-2.473752839687587,1.5166445803719968,0.8,1.6,7,0.0,22,10,12,14
0.17623216222067814,-1.078894638859769,1.6185892457591577,-1.3814213981635157,2.0248966447429573,0.8,1.6,7,0.0,22,10,12,15
-0.39075707386006203,-2.064312800044912,0.8672847538844219,-2.542204986785587,1.1836807383304777,0.8,1.6,7,0.0,22,10,12,16
0.04060635514404542,-0.9447175098242554,1.04518644144931,-1.2027957781057625,1.305260086403189,0.8,1.6,7,0.0,22,10,12,17
0.14546290335158202,-1.1755839670507922,1.6598652742385478,-1.5585413123533471,2.166697041895795,0.8,1.6,7,0.0,22,10,12,18
-0.39407645378012557,-1.2246671264581983,0.2947387839664191,-1.4158989183302353,0.43481094670068754,0.8,1.6,7,0.0,22,10,12,19
-0.2191439680802327,-1.742764705336928,1.083969110647129,-2.204441914126046,1.4351743492944882,0.8,1.6,7,0.0,22,10,12,20
-0.20860457130993226,-1.751368625474655,1.074339959402165,-2.2149627148882294,1.4511518950003528,0.8,1.6,7,0.0,22,10,12,21
0.08250512608299487,-1.3410707611716743,1.5848102886748228,-1.760373678786239,2.035677859547839,0.8,1.6,7,0.0,22,10,12,22
-0.6415845035845675,-2.5318156863149164,0.6230426648394597,-3.0863202207251517,0.874390260082881,0.8,1.6,7,0.0,22,10,12,23
0.3465774244756572,-0.8765825877728715,1.9881030644207587,-1.16800067132989,2.46076113626073,0.8,1.6,7,0.0,22,10,12,24
-0.4697244440498529,-2.1080056980704307,0.689503168591584,-2.575283499048105,0.97849791641109,0.8,1.6,7,0.0,22,10,12,25
0.6250084047938012,-0.6742388809568063,2.5316885605809474,-0.9620401543562296,3.063772221726257,0.8,1.6,7,0.0,22,10,12,26
-0.19357091785564956,-1.6422565389530106,1.0586010580751188,-2.017801660993716,1.3929511057575443,0.8,1.6,7,0.0,22,10,12,27
0.35618665351140244,-0.034204745509729406,0.7643802087094297,-0.10407693628164633,0.8438695107643874,0.8,1.6,7,0.0,22,10,12,28
-0.15550620745333407,-1.6999184108407484,1.2529218016387493,-2.116939449077918,1.6561294637721238,0.8,1.6,7,0.0,22,10,12,29
0.0635008524922808,-1.376920528386815,1.6071822612284188,-1.8019326424514173,2.0782687367977855,0.8,1.6,7,0.0,22,10,12,30
-0.10450319185341145,-1.7243741977286875,1.3661395181762601,-2.2152405792801644,1.7815055108182147,0.8,1.6,7,0.0,22,10,13,14
-0.1996014319964832,-1.8100429138901453,1.1878486778218882,-2.283782772979235,1.5529313784411856,0.8,1.6,7,0.0,22,10,13,15
0.10683452346867155,-1.3541416554785306,1.7502251472332424,-1.7880512497865475,2.2606963628656773,0.8,1.6,7,0.0,22,10,13,16
0.020146187356823636,-1.335340392955874,1.4109663899892744,-1.7384162084529229,1.8327561153679417,0.8,1.6,7,0.0,22,10,13,17
-0.2633363822866547,-1.947760150980552,1.0766856676019674,-2.498768713196432,1.4559033946388757,0.8,1.6,7,0.0,22,10,13,18
0.19567744102290413,-1.236436113244446,1.9189081812453381,-1.624889957470273,2.448236367604839,0.8,1.6,7,0.0,22,10,13,19
0.11445999539064936,-1.3524230803646522,1.7724419500484876,-1.760705069411006,2.2770609464892924,0.8,1.6,7,0.0,22,10,13,20
0.08645805088560381,-0.7501817500557684,0.967782846486599,-0.9658305182279378,1.1879110030689333,0.8,1.6,7,0.0,22,10,13,21
0.18513297087932143,-0.5759116770878442,1.0423639589326945,-0.7523345005626454,1.2490694911687554,0.8,1.6,7,0.0,22,10,13,22
-0.1412288224449371,-1.7188587305110068,1.312243138081309,-2.1851227468701127,1.741526619095329,0.8,1.6,7,0.0,22,10,13,23
-0.48152106824909713,-2.4177275263661917,0.9005986187979675,-3.0431333762879085,1.2483246938673147,0.8,1.6,7,0.0,22,10,13,24
0.13110085774939295,-1.2043018477630123,1.6018083422489084,-1.5896163106314047,2.0631673302330538,0.8,1.6,7,0.0,22,10,13,25
-0.2637566531295617,-1.8532898090461019,1.0483055663566425,-2.3118331539613886,1.4197895464095351,0.8,1.6,7,0.0,22,10,13,26
-0.1361784568685909,-1.668078377262865,1.2652490117351414,-2.124129919771518,1.6648533872772053,0.8,1.6,7,0.0,22,10,13,27
0.09881177847378964,-1.3302354202404183,1.652654998808703,-1.718045366154763,2.115704281931835,0.8,1.6,7,0.0,22,10,13,28
-0.23240066712977486,-1.8305896384829532,1.0655801769692064,-2.2651685971688575,1.3997273870328084,0.8,1.6,7,0.0,22,10,13,29
-0.12410222079834261,-1.8338120286242607,1.4154462660232603,-2.396753942300275,1.8844712285609864,0.8,1.6,7,0.0,22,10,13,30
2.1450022724293434,0.429429272766889,3.85165139778928,0.0036220241216740057,4.298836896856757,0.8,1.6,7,1.578172954393407,22,10,14,15
1.7328228386078597,-0.2781865896760053,3.66207930564247,-0.7889871099399299,4.10333238741104,0.8,1.6,7,0.9605994012126209,22,10,14,16
-0.18747254702259566,-1.732597235767162,1.1394340765448945,-2.216640996600993,1.5161435673481378,0.8,1.6,7,0.0,22,10,14,17
-0.050269603863112015,-1.2806681792844288,1.2088921597446922,-1.5807879034092371,1.5651982310159571,0.8,1.6,7,0.0,22,10,14,18
2.4605744517933177,0.5547766890856458,4.545420745898387,0.10639633045326224,5.0541646144415395,0.8,1.6,7,1.936923582513681,22,10,14,19
2.563299243214006,0.7460089510675434,4.64250662937371,0.3522448668845941,5.145820846825073,0.8,1.6,7,0.7743356463735459,22,10,14,20
-0.17733213420430072,-1.8059481198486875,1.28344538545681,-2.2862397271995376,1.6783854288561113,0.8,1.6,7,0.0,22,10,14,21
-0.08028298012458793,-1.7146564885795241,1.4921006574799607,-2.224673430001639,1.9470268727002937,0.8,1.6,7,0.0,22,10,14,22
2.747596797104633,0.7646963879770167,5.188375774794871,0.3140454365459815,5.941094405811798,0.8,1.6,7,1.1206861583396475,22,10,14,23
2.7920825556042086,0.8908657234907316,4.772031100267618,0.3641408585721475,5.2805718881776915,0.8,1.6,7,0.7886212617601235,22,10,14,24
0.3101540671045536,-1.05059948597979,2.0385470260613756,-1.3931734530532334,2.551032790030901,0.8,1.6,7,0.0,22,10,14,25
2.063583988332412,0.18294805327804275,3.85039284527652,-0.31661135608535657,4.28992008310951,0.8,1.6,7,-0.01796062640305629,22,10,14,26
2.327592466564721,0.6699512488527868,4.025138712996796,0.28100301529752536,4.461144434126724,0.8,1.6,7,1.071837653389617,22,10,14,27
2.04599125518702,0.3276413791883753,3.93454775711834,-0.07100391866056865,4.420825195769735,0.8,1.6,7,2.9926336742645496,22,10,14,28
4.256491659967905,2.1379337586324088,6.504661762680632,1.6758078401193126,7.0396727503207295,0.8,1.6,7,3.8480193510682437,22,10,14,29
0.8413583134570625,-1.4560448898484784,2.714734409664115,-2.127786234357398,3.0852885293396874,0.8,1.6,7,1.4194748617263935,22,10,14,30
3.0056140088948724,1.3665057020321068,4.8467492833415236,1.0067846628622277,5.284057560692895,0.8,1.6,7,0.6928545658862135,22,10,15,16
0.18663687408287624,-0.8381905962420457,1.3236588267918512,-1.0956830387558356,1.6335907405766976,0.8,1.6,7,0.0,22,10,15,17
0.006328595672190602,-1.3705538680080132,1.4492256570759392,-1.7442282646303127,1.8683301376156882,0.8,1.6,7,0.0,22,10,15,18
3.305931033615458,1.5999488734151364,5.40237789253989,1.2598163462206116,5.933624470151731,0.8,1.6,7,1.4841134347508556,22,10,15,19
2.581392025497452,0.8993356527530216,4.317195901283181,0.507247547436279,4.72901790891359,0.8,1.6,7,1.0662272674499025,22,10,15,20
-0.20724526723943965,-1.7877227396468156,1.1602341159301524,-2.237333759041205,1.551050266942075,0.8,1.6,7,0.0,22,10,15,21
-0.15344243889100528,-1.7736821924274961,1.3101703624402987,-2.307698966643015,1.7346486759151434,0.8,1.6,7,0.0,22,10,15,22
3.3038928378597068,1.7795589270923629,4.999234679369675,1.4274777206902889,5.41524532159218,0.8,1.6,7,1.4389469340659047,22,10,15,23
3.4462781412863035,2.8476104886630713,4.052648999819125,2.7277641998721367,4.186760678097031,0.8,1.6,7,1.6690463051733908,22,10,15,24
-1.0255992521352935,-3.056955779350367,0.33220814090349154,-3.551455731540978,0.5460864528430287,0.8,1.6,7,0.0,22,10,15,25
4.024058621774746,2.2387356240415883,6.430297646306794,1.9633346313270867,7.088179233469948,0.8,1.6,7,1.389920500845156,22,10,15,26
3.153520762789814,1.7407053339490062,4.771630603812478,1.4217504617713699,5.158223066235999,0.8,1.6,7,1.196387078801208,22,10,15,27
2.7849016303321914,1.350315037845934,4.36215643538692,1.0250950480479584,4.777959857322543,0.8,1.6,7,1.3082320416916193,22,10,15,28
4.496546037304299,2.3940190752143735,6.306744138005254,1.8453714236404446,6.66779241349585,0.8,1.6,7,3.5781227369302773,22,10,15,29
1.9626126505734016,0.06396840372497725,3.7527991828602936,-0.3961580712264142,4.145388834509957,0.8,1.6,7,1.2676966494238873,22,10,15,30
0.12143243968251673,-1.0958494585843774,1.4820359888707537,-1.3975506627746297,1.8732520514222457,0.8,1.6,7,0.0,22,10,16,17
0.05891151490797022,-1.2408385704321683,1.4410503315355596,-1.5699860021741152,1.8203826503652043,0.8,1.6,7,0.0,22,10,16,18
2.2374000838688524,0.18186260333790982,4.12298497444066,-0.33191879633175525,4.576074697955118,0.8,1.6,7,2.385008620238975,22,10,16,19
1.8666656862271498,1.3085683237994874,2.424441509185884,1.195333401583257,2.536104273393924,0.8,1.6,7,0.6131231704737677,22,10,16,20
0.10840361573691776,-1.3415365421275705,1.722478535198185,-1.751145278795191,2.201330649406553,0.8,1.6,7,0.0,22,10,16,21
0.06380881159778619,-1.4695630336637955,1.7178467408719846,-1.8970477405097215,2.2049910856083783,0.8,1.6,7,0.0,22,10,16,22
2.4900413610863694,0.03969375158759464,4.569149259726349,-0.736998000274415,5.044298987713634,0.8,1.6,7,0.7638285546136996,22,10,16,23
3.656716502446119,1.9993026933107791,5.446436702935475,1.6569210410700288,5.850567071657496,0.8,1.6,7,2.5561134221585196,22,10,16,24
-0.9515181674602332,-2.7641627857974624,0.3250444757520724,-3.197393425897512,0.5535391575353683,0.8,1.6,7,0.0,22,10,16,25
2.3218572081838285,0.4727988510205866,4.07152310818509,0.02948834036614789,4.469899237044377,0.8,1.6,7,2.295137933879597,22,10,16,26
2.536748962316057,1.0296394715308992,4.030526442156118,0.6923117633340045,4.3834776543803065,0.8,1.6,7,1.0610268855809006,22,10,16,27
3.383333442110293,1.4814140683203023,5.719207316376712,1.1541279236102242,6.286151038922457,0.8,1.6,7,2.126173917633307,22,10,16,28
4.552273836681673,2.5703058764899467,6.543015147675844,2.112024906211875,6.988416762698407,0.8,1.6,7,2.350694493334169,22,10,16,29
4.155841809594225,3.3070546395915055,5.00197742902304,3.1382630807562193,5.168818834683145,0.8,1.6,7,2.1238189402809753,22,10,16,30
-0.03405442632316288,-1.3639046939166453,1.2420138373108782,-1.7484644517389096,1.6240123752297115,0.8,1.6,7,0.0,22,10,17,18
0.011880477374394252,-1.2667909275576679,1.3244463550940297,-1.616381896043286,1.682812549560088,0.8,1.6,7,0.0,22,10,17,19
-0.5892615135667045,-2.450183445599321,0.6743762221033633,-2.9910719912129795,0.9541519025704936,0.8,1.6,7,0.0,22,10,17,20
-0.20458138680796345,-1.634696452392529,1.0031727928831684,-2.05312762578444,1.3396215907043167,0.8,1.6,7,0.0,22,10,17,21
-0.08587810169954119,-1.5553338820059501,1.2838054314518683,-2.0155849589883257,1.6844039913146802,0.8,1.6,7,0.0,22,10,17,22
0.24866758200886607,-0.7991809557925037,1.4963258184675161,-1.0581839130869934,1.8047833483752607,0.8,1.6,7,0.0,22,10,17,23
-0.20312217394542337,-1.411775512383107,0.850954952423624,-1.732413486661951,1.118814718652078,0.8,1.6,7,0.0,22,10,17,24
-0.1741899007989076,-1.3996576115383998,0.9085281425622247,-1.7166144718810235,1.1964589083682724,0.8,1.6,7,0.0,22,10,17,25
-0.19080557409646706,-1.4897372951797985,0.929416755097048,-1.8596206569280673,1.223202611113833,0.8,1.6,7,0.0,22,10,17,26
-0.18690960247080818,-1.5484743074589868,1.0146424942293368,-1.9342941368095299,1.342660723913538,0.8,1.6,7,0.0,22,10,17,27
0.04519823949190727,-0.9787337208305046,1.083877032699455,-1.2422127956436069,1.3457153878262749,0.8,1.6,7,0.0,22,10,17,28
0.1887941161943656,-1.140548057569915,1.6916372040772854,-1.4790330556442641,2.1346804156223,0.8,1.6,7,0.0,22,10,17,29
-0.18444679828446878,-1.7217164315064388,1.139873897884741,-2.2147478158173914,1.523573755743374,0.8,1.6,7,0.0,22,10,17,30
-0.23502352520715677,-1.8711929590088905,1.1709347494444071,-2.353113150773262,1.5563850895189866,0.8,1.6,7,0.0,22,10,18,19
0.005163325044182659,-1.3379120033174507,1.4000781116858332,-1.6582065972283464,1.7880622362615672,0.8,1.6,7,0.0,22,10,18,20
-0.20749252923104042,-1.8251828127156786,1.1272126123955624,-2.337999953215621,1.493656330638055,0.8,1.6,7,0.0,22,10,18,21
0.03375201127275083,-1.4350596261673874,1.5374975987052764,-1.8971610537502404,2.028944399690719,0.8,1.6,7,0.0,22,10,18,22
-0.274086076013672,-1.9575466972546858,1.1258116664359938,-2.4527780079119563,1.4950914582768775,0.8,1.6,7,0.0,22,10,18,23
-0.0021867944618959427,-1.4466297826718657,1.488743169236247,-1.8442798409606325,1.9367362823845138,0.8,1.6,7,0.0,22,10,18,24
0.40401923548595675,-0.7867320637538548,2.0331885422094658,-1.0906768416383272,2.4893432411324907,0.8,1.6,7,0.0,22,10,18,25
-0.7918922540821314,-2.976425016415685,0.6291153573527378,-3.672835406571164,0.9241925286188387,0.8,1.6,7,0.0,22,10,18,26
-0.33182165059830393,-1.852848094212053,0.9140998380198899,-2.2663232280341434,1.2050658331314068,0.8,1.6,7,0.0,22,10,18,27
0.03669384914875933,-1.3568473133827699,1.536230127949761,-1.732947660663598,1.9986409195608976,0.8,1.6,7,0.0,22,10,18,28
-0.2629567771098608,-2.0123854599210644,1.2839481909358783,-2.514369193518796,1.711654785657283,0.8,1.6,7,0.0,22,10,18,29
0.33504830260050866,-0.9972264204425705,2.0404324489930663,-1.3024915948307887,2.54926863620343,0.8,1.6,7,0.0,22,10,18,30
3.063546102191181,1.2020304530459418,5.406726756469961,0.8221338265413143,6.0662869576333796,0.8,1.6,7,2.398995077095624,22,10,19,20
-0.062121315251759436,-1.5403932217753455,1.3779614690343263,-1.9918287890652475,1.7989450682966326,0.8,1.6,7,0.0,22,10,19,21
0.3205383646547302,-1.1776004537448235,2.2855919939106886,-1.588816278310568,2.960419711922754,0.8,1.6,7,0.0,22,10,19,22
2.4853641846365195,0.10809898967465781,4.3488899071498786,-0.6339627152042838,4.779923931929961,0.8,1.6,7,2.338965683343025,22,10,19,23
3.735804615862375,1.9925660116257786,5.875017945305034,1.6507284475175514,6.469852527655762,0.8,1.6,7,1.6949648481864916,22,10,19,24
0.11165188289218099,-1.2989980949462558,1.6921384144507057,-1.6951529634596325,2.1736433461968714,0.8,1.6,7,0.0,22,10,19,25
2.112986437840687,0.017391799586049306,3.945638273612846,-0.5924629731937145,4.371879823712851,0.8,1.6,7,-0.6875495391906767,22,10,19,26
2.4407873557670996,0.6096533887489339,4.1160361323656,0.09577856348000635,4.518977762775286,0.8,1.6,7,0.5061831533910501,22,10,19,27
1.6368029552066568,0.5483151845760785,2.648866098389801,0.3190470231496547,2.8486886707580146,0.8,1.6,7,0.8067758092642163,22,10,19,28
4.927914553678717,2.8627681682345116,7.095266322524233,2.4138320469676042,7.634656648292634,0.8,1.6,7,4.1107609232234665,22,10,19,29
2.118500787999179,0.09040317088103911,4.390584630769209,-0.3840498157501726,4.930061822766823,0.8,1.6,7,2.089913954884837,22,10,19,30
-0.3417542906271631,-2.0791711368451002,1.025023153596186,-2.63479231534172,1.397451443905388,0.8,1.6,7,0.0,22,10,20,21
-0.01688629868218565,-1.6321491234837944,1.562606286100523,-2.098768002292056,2.0417926945767575,0.8,1.6,7,0.0,22,10,20,22
2.65866983099535,0.8521333012222987,4.490612535312668,0.42293978855670256,4.96159309296015,0.8,1.6,7,0.4670594159498489,22,10,20,23
3.6577575910802667,1.9326259254012679,5.764466222348672,1.580378159788475,6.329704824541503,0.8,1.6,7,2.4130940378534325,22,10,20,24
-0.3854828207326938,-1.9835163477680555,0.8803874634774244,-2.4235421248735407,1.2052103526290807,0.8,1.6,7,0.0,22,10,20,25
2.7835954070923825,1.1151569082391366,4.701428418003742,0.7511281371229774,5.200607557863719,0.8,1.6,7,3.302171202052972,22,10,20,26
2.4352433759546672,0.8882993663373272,3.940376564653645,0.4868945442035806,4.2716224367518505,0.8,1.6,7,2.531019600683381,22,10,20,27
1.464226399630013,-0.5605463725911042,3.129071810924571,-1.0791679247785582,3.478355870237538,0.8,1.6,7,1.4269898371290979,22,10,20,28
4.854445504368324,2.8466173261458807,6.96612576637771,2.4174339661611275,7.434244517561638,0.8,1.6,7,1.6085751413575389,22,10,20,29
1.073210005091821,-0.24189358264154448,2.255978020307341,-0.5102051737127091,2.472007742804005,0.8,1.6,7,0.5122008221246128,22,10,20,30
0.007778763317303435,-1.1899060427685917,1.2159002333192575,-1.526913349084936,1.5442299390155623,0.8,1.6,7,0.0,22,10,21,22
-0.31828771159158953,-2.0010083278025994,1.0236288391047994,-2.4973165384452236,1.3962407907356562,0.8,1.6,7,0.0,22,10,21,23
0.17843099497646914,-1.234353473091894,1.8135678274225686,-1.6047066868758693,2.2881122983166744,0.8,1.6,7,0.0,22,10,21,24
-0.6996330827450934,-2.9020327115339106,0.6665603459059511,-3.564016778961511,0.9470111063668236,0.8,1.6,7,0.0,22,10,21,25
-0.226527972872162,-1.75179438675204,1.1234398157095744,-2.2455598773760053,1.4965335115668774,0.8,1.6,7,0.0,22,10,21,26
-0.2726380069326704,-1.8243822719055989,1.0475625536692124,-2.27682280771349,1.3949894773147014,0.8,1.6,7,0.0,22,10,21,27
0.49414226098238084,-0.8949647916727137,2.429793808017291,-1.1963638544598056,3.0095512448521298,0.8,1.6,7,0.0,22,10,21,28
-0.2561735625235733,-1.463983560795021,0.8028168776239006,-1.7805601009636631,1.068773316332953,0.8,1.6,7,0.0,22,10,21,29
0.15674602129082224,-1.285408787612154,1.8335912277603623,-1.6809551061924393,2.354880198997697,0.8,1.6,7,0.0,22,10,21,30
-0.10989651208789772,-1.746222034721658,1.4092747536331816,-2.242583360057303,1.8955342026187494,0.8,1.6,7,0.0,22,10,22,23
0.3076656662115389,-1.2047460221596402,2.214990297993954,-1.6152971890219308,2.803324672701402,0.8,1.6,7,0.0,22,10,22,24
-0.14838055734928926,-1.7460658502329767,1.2474566773724038,-2.266497758041887,1.6534526018803608,0.8,1.6,7,0.0,22,10,22,25
