mean,0.05,0.95,0.025,0.975,pi,mu,R,true_B,n_microbes,nu,y_microbe,x_microbe
0.14998928920963017,-1.235186242330075,1.6729530270321193,-1.5820743617626967,2.0195331683646076,0.8,1.6,7,0.0,8,10,8,27
0.48479767040006044,-1.095933048466556,2.5456887694062744,-1.4415814954634645,3.1449875228992457,0.8,1.6,7,0.0,8,10,8,28
-0.7945615874476432,-2.9934846961310457,0.8865746211336905,-3.562976755672594,1.2557132268776032,0.8,1.6,7,0.0,8,10,8,29
-0.3094107316251502,-2.0434730127602156,1.2750018908097973,-2.5115584718853974,1.6949741087357881,0.8,1.6,7,0.0,8,10,8,30
-0.4542767613705628,-2.411533116768422,1.133473609578033,-2.9553393289422685,1.5194820552741104,0.8,1.6,7,0.0,8,10,9,10
3.421143152651083,1.8436853455065711,4.928848629721916,1.5011928476792535,5.22943678026644,0.8,1.6,7,2.0152309263601054,8,10,9,11
-0.6483556529963775,-2.5744463210064588,0.9608066805667914,-3.089283638004364,1.3356764634914642,0.8,1.6,7,0.0,8,10,9,12
0.10950363908392424,-1.8695548879092307,2.1019270866912696,-2.4352809508425572,2.5919677733426845,0.8,1.6,7,0.0,8,10,9,13
2.9304645405596843,1.5911085911409493,4.191082415824223,1.2919777571420568,4.433391584810973,0.8,1.6,7,1.362043390934108,8,10,9,14
3.6730437212545324,1.6620268962586797,5.512343329354154,1.144903592454575,5.913809432457491,0.8,1.6,7,0.7019644449270586,8,10,9,15
3.9310570303999093,2.118085985594214,5.664593551043076,1.6839744451309202,6.034270400249985,0.8,1.6,7,1.279046741858735,8,10,9,16
-0.18087781007953582,-1.8583545369684118,1.3122886344058116,-2.339516866523214,1.6867099589016976,0.8,1.6,7,0.0,8,10,9,17
-0.73218831837441,-2.327722088922229,0.5471103375626544,-2.715209413135746,0.7978330137872927,0.8,1.6,7,0.0,8,10,9,18
3.6191123099401383,1.3624052552682904,5.9258811274420395,0.8350573126540065,6.446178609002578,0.8,1.6,7,1.8122516791499066,8,10,9,19
3.156638826369273,1.3866148525057,5.050009351177206,1.0024300547882272,5.5122473904295965,0.8,1.6,7,2.162166638146971,8,10,9,20
-0.20624538750252294,-2.1530874739741064,1.566925221318956,-2.6659962850720547,2.0492624555977197,0.8,1.6,7,0.0,8,10,9,21
-0.11535067932069733,-2.3291057904644346,1.9689157156683328,-2.920015614323893,2.549452056712203,0.8,1.6,7,0.0,8,10,9,22
3.5792012251628273,1.4854569419305803,5.579585906843613,0.9589362024972219,6.022028208351498,0.8,1.6,7,2.2837770866859315,8,10,9,23
4.451752629055387,2.3315242686083857,6.394912139030079,1.7706480957133097,6.818845140835562,0.8,1.6,7,1.6300206451656867,8,10,9,24
0.2137913103163906,-1.3179193920529242,1.9414511574036906,-1.6989656837525233,2.4170875695646385,0.8,1.6,7,0.0,8,10,9,25
3.8865431027656747,1.9263242852660385,5.882752260366219,1.4726710946872508,6.369848688099658,0.8,1.6,7,1.7749419649543419,8,10,9,26
3.9785224881096335,2.1541614641377542,6.061467042921989,1.7803889178725147,6.599935805485339,0.8,1.6,7,2.9084586661925442,8,10,9,27
3.4061887297657085,1.4651639343561436,5.5008527820700515,0.9986803595305318,6.012501149959649,0.8,1.6,7,1.9714479811711194,8,10,9,28
5.324936042436119,3.1599605414835445,7.308912598182879,2.612609900124565,7.704293996612055,0.8,1.6,7,2.2808755522784856,8,10,9,29
3.7352016014791065,1.9618669133928042,5.495013792099811,1.5594085305132426,5.907128455829023,0.8,1.6,7,0.9464678023485047,8,10,9,30
-0.18547447202849776,-1.8995251376663287,1.409671974444866,-2.3684067704676517,1.842376112244267,0.8,1.6,7,0.0,8,10,10,11
-0.025870055480700652,-1.7321525525110424,1.6132937379163559,-2.258689464811141,2.1247188100330403,0.8,1.6,7,0.0,8,10,10,12
0.23927421136007587,-1.3102636182523577,2.0598377587371495,-1.733235050129945,2.6560807490673897,0.8,1.6,7,0.0,8,10,10,13
-0.15629376938643724,-1.8483571586163863,1.4395259761450512,-2.3391642194447404,1.8709688182460922,0.8,1.6,7,0.0,8,10,10,14
0.10100593594163977,-1.6416575600020034,2.0235787808120076,-2.10234039020314,2.5844673955818664,0.8,1.6,7,0.0,8,10,10,15
0.07236772239543751,-0.5635390863103475,0.6940839972452291,-0.717373151203578,0.8238531446934957,0.8,1.6,7,0.0,8,10,10,16
-0.1464442268471706,-1.7882741347240951,1.2925401026715861,-2.3107549308224393,1.6703926050995541,0.8,1.6,7,0.0,8,10,10,17
-0.06178481884966029,-1.6553525053004337,1.4472801339768204,-2.098157674061147,1.8449557872690514,0.8,1.6,7,0.0,8,10,10,18
-0.2916222428011207,-2.1603089798686885,1.3410397917868198,-2.7185847027023478,1.7935168044771,0.8,1.6,7,0.0,8,10,10,19
-0.05360662366197656,-1.0635437592189025,0.932613118807352,-1.2977555754602366,1.154865130861584,0.8,1.6,7,0.0,8,10,10,20
0.046041548351605205,-1.5960707048040872,1.7165328350715419,-2.0810202696474307,2.2427553275618806,0.8,1.6,7,0.0,8,10,10,21
-0.10163201394620754,-1.89121712036198,1.5161804030789965,-2.473503470544663,1.945903689566073,0.8,1.6,7,0.0,8,10,10,22
-0.22784091527364062,-1.978114755768552,1.353610982136126,-2.4535190449473068,1.7584936017397799,0.8,1.6,7,0.0,8,10,10,23
-0.16742114038929232,-1.9939787331240142,1.5724681994482472,-2.5134770216559943,2.0568172888508314,0.8,1.6,7,0.0,8,10,10,24
0.07296966234395774,-1.3820914771062625,1.5792076167197826,-1.7856985665197278,1.9963978456611404,0.8,1.6,7,0.0,8,10,10,25
-0.45281837418135784,-2.395584036129829,1.0763523613379136,-2.9897822618091627,1.458355433557026,0.8,1.6,7,0.0,8,10,10,26
-0.008522061611821898,-1.614103010558917,1.644302521942877,-2.0503511716473692,2.1271034039058616,0.8,1.6,7,0.0,8,10,10,27
-0.20033047871277274,-1.9323668706821215,1.3952800377073582,-2.4202416968576594,1.8296125469473719,0.8,1.6,7,0.0,8,10,10,28
-0.6811704498893774,-2.9087678506439154,0.9716364875455815,-3.562302122192266,1.319914245655479,0.8,1.6,7,0.0,8,10,10,29
-0.620195277333436,-1.7267837899402132,0.2692103629860543,-1.9902865885001662,0.4201782587181045,0.8,1.6,7,0.0,8,10,10,30
-0.9191714854095345,-3.227530821084512,0.6964723407925515,-3.9759693550181923,1.0353083294316077,0.8,1.6,7,0.0,8,10,11,12
-0.08630466942890287,-2.027847971372905,1.6486239492685952,-2.61627970981049,2.0885174187246145,0.8,1.6,7,0.0,8,10,11,13
2.4427453919868682,1.4736234428503305,3.4054801439637368,1.2570690562959337,3.5957485037780894,0.8,1.6,7,1.6630232846779882,8,10,11,14
3.0363664925593197,1.1557984427702217,5.135033704968038,0.7481844724219432,5.696332634461706,0.8,1.6,7,2.3436089537958646,8,10,11,15
2.352267726635058,0.42345659220905496,4.049323381339867,-0.09505437737851175,4.429469401243369,0.8,1.6,7,1.618477227812198,8,10,11,16
0.157684986669089,-1.3552763861637942,1.833414591658625,-1.7616224777697291,2.3057378367054184,0.8,1.6,7,0.0,8,10,11,17
-0.056017773713834706,-1.5459634027240532,1.431759171780522,-1.937928289113274,1.8017584289779378,0.8,1.6,7,0.0,8,10,11,18
2.5535560657720833,0.545154065129021,4.707345221740805,0.024212632049031096,5.222735310032473,0.8,1.6,7,2.3562279224480496,8,10,11,19
1.7450156286216578,-0.26175262815544237,3.6239300696111227,-0.8501047048784871,4.080600828820028,0.8,1.6,7,2.865965232725705,8,10,11,20
-0.14832313598220698,-1.9377159526257186,1.5609527386295914,-2.4578492006100223,2.0895669833290182,0.8,1.6,7,0.0,8,10,11,21
-0.29629912391028734,-2.2106265627583803,1.4269057575242454,-2.7568462153571867,1.8846408589408774,0.8,1.6,7,0.0,8,10,11,22
2.065151805302608,-0.12015356416517964,3.9429537638022025,-0.7140353275360343,4.349062736231733,0.8,1.6,7,0.3014376365677338,8,10,11,23
2.8325812491450373,0.6216218884934634,4.821090646218799,0.021276018876708047,5.280492813171159,0.8,1.6,7,1.824303222903398,8,10,11,24
-0.2946249493901186,-2.0924791566222245,1.2029482731053305,-2.6381440823607343,1.602696509846687,0.8,1.6,7,0.0,8,10,11,25
2.724466052418393,0.7200681677807339,4.915736824116001,0.22533513761367258,5.506835318532131,0.8,1.6,7,1.7407334494462992,8,10,11,26
1.8887175163374006,-0.2125406408270547,3.7008675817478904,-0.7421083557090067,4.096772256775307,0.8,1.6,7,0.579518316020603,8,10,11,27
1.5955295314512554,-0.6406650253942372,3.4800949372931935,-1.2546790788345503,3.867684155288453,0.8,1.6,7,-0.6386738853548293,8,10,11,28
3.79391069813584,1.5663041273091993,5.970839361102549,1.017762814571749,6.478633294500508,0.8,1.6,7,0.6901768734472885,8,10,11,29
2.5112872447119,0.570388485849214,4.519201023922516,0.12010274054672854,5.041860724493066,0.8,1.6,7,0.7894574821150618,8,10,11,30
-0.14545242933414032,-1.922518777167133,1.456834684520501,-2.447014162992512,1.8761248215257316,0.8,1.6,7,0.0,8,10,12,13
-0.19084065374617934,-1.92999383125956,1.5726362656996247,-2.404779988642239,2.0908563082517118,0.8,1.6,7,0.0,8,10,12,14
-0.15452878895582473,-1.7926332290580276,1.499075880157995,-2.1940900735296527,1.955218305882835,0.8,1.6,7,0.0,8,10,12,15
-0.2967924330168324,-2.0772160872042407,1.3586438507284797,-2.554310858126691,1.8022899632649803,0.8,1.6,7,0.0,8,10,12,16
-0.4605026852134355,-1.9197146878940616,0.6638085921121173,-2.297601023762197,0.9098290031153535,0.8,1.6,7,0.0,8,10,12,17
0.11774313470056845,-1.398350769001144,1.7503112650556047,-1.8337146403167968,2.2324967965370464,0.8,1.6,7,0.0,8,10,12,18
-0.47504167687299304,-1.441595130180065,0.3837827942573429,-1.6526161948164426,0.5589789483810681,0.8,1.6,7,0.0,8,10,12,19
0.08532585898165061,-1.5444994672547943,1.9870535025793146,-1.9529266827180793,2.515308889221055,0.8,1.6,7,0.0,8,10,12,20
-0.09333234035144394,-1.7637382904101584,1.4386372334709965,-2.265392711654945,1.8732343480017573,0.8,1.6,7,0.0,8,10,12,21
-0.25002759719607676,-2.1296790242874293,1.2849332710020338,-2.7316243306996673,1.6963260890904976,0.8,1.6,7,0.0,8,10,12,22
-0.8647606725672271,-2.9817862160046054,0.6665262005947703,-3.610404735884414,0.9805267900170036,0.8,1.6,7,0.0,8,10,12,23
-0.8108950836768042,-2.892360394681279,0.7805987950018707,-3.510258856445899,1.132671177098892,0.8,1.6,7,0.0,8,10,12,24
0.6092289434663151,-0.7970401344469407,2.588817785822271,-1.1099621853011463,3.1591473568645854,0.8,1.6,7,0.0,8,10,12,25
-0.03447518209534332,-1.6874034492069974,1.7191638647873395,-2.0898183770321213,2.185599402901019,0.8,1.6,7,0.0,8,10,12,26
-0.1842339045244394,-1.8114694792176875,1.451201710894891,-2.248253799079501,1.8969132489543417,0.8,1.6,7,0.0,8,10,12,27
-0.5168588212915999,-1.1749057252408992,0.07551598388924963,-1.315989480928418,0.18045942861330533,0.8,1.6,7,0.0,8,10,12,28
-0.7619561989034493,-2.8027056689055856,0.8982763852746637,-3.342571270732578,1.269388515877409,0.8,1.6,7,0.0,8,10,12,29
-0.5303245138294075,-2.4845998655925086,1.0631166193797563,-3.069323236486293,1.4838380437205267,0.8,1.6,7,0.0,8,10,12,30
0.08834062540668886,-1.7405878606481575,1.916972441452998,-2.2677896629617855,2.3979335278574814,0.8,1.6,7,0.0,8,10,13,14
0.35181619644722883,-1.351845499550188,2.3158099830950056,-1.7753238525680985,2.904697389024099,0.8,1.6,7,0.0,8,10,13,15
0.381644891852154,-1.3526013814549558,2.316093350913528,-1.8035199270737,2.870515736729025,0.8,1.6,7,0.0,8,10,13,16
-0.23226037161150603,-2.047484224360721,1.2420311233013817,-2.6189320823027677,1.6254159182731334,0.8,1.6,7,0.0,8,10,13,17
-0.06766957989225993,-1.7847882922975526,1.5345599272407304,-2.3118990031178352,2.018791587009626,0.8,1.6,7,0.0,8,10,13,18
0.008729779613947641,-1.8408704829209235,1.773205003340641,-2.3683518954342504,2.2617413574283187,0.8,1.6,7,0.0,8,10,13,19
-0.5311701316756243,-2.9418121094144825,1.2189086266262932,-3.723975566014693,1.5959103159157828,0.8,1.6,7,0.0,8,10,13,20
-0.6846631338177763,-2.2184323134459443,0.39327746983318534,-2.6176684405332615,0.5957058670811017,0.8,1.6,7,0.0,8,10,13,21
-0.14278771376230834,-1.2202327738610106,0.766514489479257,-1.5104609125827515,0.9547550846642896,0.8,1.6,7,0.0,8,10,13,22
0.31658500963845065,-1.3480894590812122,2.207605076498141,-1.8138088434979407,2.74303923867109,0.8,1.6,7,0.0,8,10,13,23
0.6402571354717157,-1.120947422287845,2.834233788036931,-1.5496373544810211,3.5319205477722857,0.8,1.6,7,0.0,8,10,13,24
-0.040977068059821854,-1.6970169872689662,1.58292093206915,-2.2118790990207313,2.073785373352932,0.8,1.6,7,0.0,8,10,13,25
0.4654386642093763,-1.1871798555208977,2.4411125318325313,-1.6159345148357895,2.988309758903071,0.8,1.6,7,0.0,8,10,13,26
0.3452411622588584,-1.3685443935135435,2.3052780751863096,-1.8232577913582382,2.8584126797747107,0.8,1.6,7,0.0,8,10,13,27
0.10536932121439395,-1.6119509416830946,1.8326586235648124,-2.10766510894579,2.293401813880198,0.8,1.6,7,0.0,8,10,13,28
-0.1775413380301105,-2.151673889529766,1.5782298185646306,-2.6631570275858576,1.9620655051770561,0.8,1.6,7,0.0,8,10,13,29
0.1787961347009465,-1.5657539767300992,1.9969378921315146,-2.0546405003314545,2.4859801174881477,0.8,1.6,7,0.0,8,10,13,30
2.647195505845336,0.9102138975639429,4.462290363684382,0.49059903961911955,4.937349407403584,0.8,1.6,7,1.578172954393407,8,10,14,15
2.4562871410550886,0.7694046763760256,4.097105950683474,0.37139147847273035,4.489902817791888,0.8,1.6,7,0.9605994012126209,8,10,14,16
-0.7838117319439865,-3.1085910333455886,0.7312213218752481,-3.784644088555516,1.035706916362325,0.8,1.6,7,0.0,8,10,14,17
-0.7365379932506171,-2.534428915609623,0.5764481463501113,-3.0073897364903335,0.8495825707034204,0.8,1.6,7,0.0,8,10,14,18
2.3721369876620746,0.4224914486155895,4.459508284612154,-0.07339308157850877,4.977290578063283,0.8,1.6,7,1.936923582513681,8,10,14,19
2.704634671757899,0.9155893110877984,5.140940654648068,0.6022634943652714,5.86263495202071,0.8,1.6,7,0.7743356463735459,8,10,14,20
-0.5439335038909913,-2.6599407680285494,1.0614732413639498,-3.3005695562268826,1.4651944989389198,0.8,1.6,7,0.0,8,10,14,21
-0.37507228076128685,-2.4422199622153657,1.3445586044213125,-3.0670429679104085,1.7874645538097635,0.8,1.6,7,0.0,8,10,14,22
2.3323834524269076,0.4339321269318157,4.25407299634882,-0.06109646199215013,4.761883710664941,0.8,1.6,7,1.1206861583396475,8,10,14,23
2.6456351592094136,0.5783369737783833,4.504862831528744,0.03595778126691496,4.905569949538016,0.8,1.6,7,0.7886212617601235,8,10,14,24
0.41798713155292644,-1.095667593151179,2.327267753538072,-1.466487192725947,2.850977341793435,0.8,1.6,7,0.0,8,10,14,25
1.8373616864263895,-0.30181858406517836,3.589974906647109,-0.908831542319839,3.95072742883451,0.8,1.6,7,-0.01796062640305629,8,10,14,26
2.5221741331067133,0.8451781978592297,4.466168518887574,0.46918672483534485,5.009454143145449,0.8,1.6,7,1.071837653389617,8,10,14,27
2.1006155908038138,0.3457950186033171,3.987092112023046,-0.07681977224420922,4.485650510127028,0.8,1.6,7,2.9926336742645496,8,10,14,28
3.6907838325750904,1.8347611918440654,5.621319607602234,1.421265331106264,6.118891600088513,0.8,1.6,7,3.8480193510682437,8,10,14,29
2.0207836915230466,0.08240117998053886,3.770626605608468,-0.4095563340791173,4.200536046647401,0.8,1.6,7,1.4194748617263935,8,10,14,30
3.5802350829233003,1.9407552190243744,5.441551077513713,1.6097341702881147,5.927643647878131,0.8,1.6,7,0.6928545658862135,8,10,15,16
-0.25805891980631707,-1.5150531564579666,0.8306326349178332,-1.8207877833136985,1.0857225246322955,0.8,1.6,7,0.0,8,10,15,17
0.019619576151216185,-1.622117062911982,1.7539594677150965,-2.0255241931182946,2.2651084140647937,0.8,1.6,7,0.0,8,10,15,18
3.7288977990891095,1.9051045826112065,5.974252862344333,1.5651743861173477,6.596993517776866,0.8,1.6,7,1.4841134347508556,8,10,15,19
2.424233114872783,0.7931678176707946,4.213594063106217,0.4145526296927684,4.66076054217836,0.8,1.6,7,1.0662272674499025,8,10,15,20
-0.03412456990239587,-1.7765221591555116,1.7413549054219786,-2.2251095164923425,2.2351707974702824,0.8,1.6,7,0.0,8,10,15,21
-0.31227172202259623,-2.341671682553034,1.4248055695456194,-2.8951088536331677,1.8986348910866944,0.8,1.6,7,0.0,8,10,15,22
2.6314659623320455,0.77735162738309,4.3582968643883895,0.3101960400617845,4.734795830945028,0.8,1.6,7,1.4389469340659047,8,10,15,23
3.233756973742776,2.5541949089619553,3.8869328948343402,2.4112636303527952,4.009004540955722,0.8,1.6,7,1.6690463051733908,8,10,15,24
-0.18779268334353083,-1.6031102891531193,1.0890685481836764,-1.9605377040646161,1.4052714683466998,0.8,1.6,7,0.0,8,10,15,25
3.0687778066269553,1.3163010585700186,4.906189555067357,0.9135603772034129,5.318387915311648,0.8,1.6,7,1.389920500845156,8,10,15,26
2.251503120389969,0.4994694081778811,3.8354694641139835,0.07308867962778764,4.182614897015536,0.8,1.6,7,1.196387078801208,8,10,15,27
2.4171391663685236,0.8451671034375763,3.980759315814966,0.4579803714601345,4.369103244290269,0.8,1.6,7,1.3082320416916193,8,10,15,28
5.11395767581221,3.3051751976971397,7.192247638623804,2.9354912705328293,7.726295736257979,0.8,1.6,7,3.5781227369302773,8,10,15,29
3.1251493247759425,1.3584524085800211,5.069281181884967,0.9523825508864114,5.575265698480753,0.8,1.6,7,1.2676966494238873,8,10,15,30
0.3351928219108161,-1.0092709921005822,1.9167402369157767,-1.331406347755716,2.3205231381256324,0.8,1.6,7,0.0,8,10,16,17
-0.3750388577626004,-2.024170772334239,1.0463093424755896,-2.4513632641892698,1.3954360872810376,0.8,1.6,7,0.0,8,10,16,18
2.7555568047089047,0.775630102932658,4.711406351449919,0.28630512505160444,5.177785411039126,0.8,1.6,7,2.385008620238975,8,10,16,19
1.7454162358182304,0.998871835429745,2.4641709013003017,0.844253734973635,2.5941974202322706,0.8,1.6,7,0.6131231704737677,8,10,16,20
-0.33906349640980954,-2.2331768722594916,1.2845026682713998,-2.740378343642245,1.6931150018494157,0.8,1.6,7,0.0,8,10,16,21
0.1123518918327379,-1.9024217846221265,2.2385556303348846,-2.4019036624108248,2.8365328077546494,0.8,1.6,7,0.0,8,10,16,22
2.604317860709332,0.5517790984764352,4.488850930523661,-0.02594486586201228,4.892009466850881,0.8,1.6,7,0.7638285546136996,8,10,16,23
4.0460329606110506,2.3682872583502075,5.807296725453555,2.0045430264063038,6.225794278263343,0.8,1.6,7,2.5561134221585196,8,10,16,24
-0.08299360758665048,-1.4440057292116641,1.2378873361416174,-1.7881223713782646,1.5373404064139693,0.8,1.6,7,0.0,8,10,16,25
2.787717254117542,0.9374677294983567,4.509000234998575,0.4625166529738003,4.904516984407014,0.8,1.6,7,2.295137933879597,8,10,16,26
2.429392290588692,0.735515535448004,3.964440195586208,0.3173205525902014,4.258218306497259,0.8,1.6,7,1.0610268855809006,8,10,16,27
2.949969325296623,1.1850581797108757,4.982108268977983,0.7970623805928696,5.5221976423425,0.8,1.6,7,2.126173917633307,8,10,16,28
4.336864618531825,2.2960141838317836,6.2620191796141995,1.8074455001647678,6.747803910227457,0.8,1.6,7,2.350694493334169,8,10,16,29
3.307675398627587,2.4491369519433785,4.217127626950041,2.271371757257202,4.411877345368195,0.8,1.6,7,2.1238189402809753,8,10,16,30
0.4690238822044087,-1.0134887817382159,2.431636125423484,-1.3521927333798336,3.054797268678092,0.8,1.6,7,0.0,8,10,17,18
0.25049259114592115,-1.004159694798578,1.6691416441082256,-1.3053974725005972,2.0393037882209106,0.8,1.6,7,0.0,8,10,17,19
-0.11445135122784145,-1.6735523002135244,1.3046706549089222,-2.1288794811226874,1.6734947868281935,0.8,1.6,7,0.0,8,10,17,20
-0.2101979976185912,-1.8339653212897011,1.1841306522589594,-2.320258328893986,1.5420849023001844,0.8,1.6,7,0.0,8,10,17,21
-0.007970944114864572,-1.605808434626877,1.5445288558990895,-2.0779217453178815,1.9956866173808114,0.8,1.6,7,0.0,8,10,17,22
-0.3553873255607166,-1.902523724807888,0.8921315082570468,-2.333985670605951,1.1807681542047592,0.8,1.6,7,0.0,8,10,17,23
-0.6544686033917666,-2.3708175142653207,0.6253339547277441,-2.821857855635038,0.8739606302417303,0.8,1.6,7,0.0,8,10,17,24
-0.6077190527732369,-2.4164770353603635,0.6889737137911085,-2.900066346415575,0.9613685656748194,0.8,1.6,7,0.0,8,10,17,25
-0.2530042456011526,-1.7014149494955497,0.9676057966733977,-2.1001318096067805,1.2574895954403467,0.8,1.6,7,0.0,8,10,17,26
0.5753088647609721,-0.7488156880021043,2.29307660324171,-1.0397255713231868,2.7253300671433975,0.8,1.6,7,0.0,8,10,17,27
0.3105343407923455,-0.6087619269321762,1.3643594468816158,-0.8109882888589515,1.6158512201013808,0.8,1.6,7,0.0,8,10,17,28
0.47379891040358396,-0.9111099721488634,2.1413515843152,-1.2094557075571826,2.5750759595857815,0.8,1.6,7,0.0,8,10,17,29
0.3480011638829171,-1.1288535795164132,2.1893581432254723,-1.511716681035649,2.7149041665089744,0.8,1.6,7,0.0,8,10,17,30
-0.25163295667172964,-2.0099024194171724,1.3777539783613248,-2.5355741863116297,1.8108470995655161,0.8,1.6,7,0.0,8,10,18,19
-0.3920070891054372,-2.174224100744958,1.0997035251885154,-2.684026432695924,1.4808355347938975,0.8,1.6,7,0.0,8,10,18,20
-0.47346227867176366,-2.6429929803685708,1.0697414281441686,-3.3105128852598593,1.465365468153507,0.8,1.6,7,0.0,8,10,18,21
-0.04871087325284883,-1.846596071456018,1.62480635695227,-2.4029909120781934,2.1084363349453614,0.8,1.6,7,0.0,8,10,18,22
-0.14997827116633075,-1.9008401709860077,1.563606133317562,-2.39545346389031,2.0366811508216736,0.8,1.6,7,0.0,8,10,18,23
-0.3779153627757781,-2.2280188376301164,1.263801889760158,-2.7082826903719925,1.7046325288223163,0.8,1.6,7,0.0,8,10,18,24
-0.36581668534540224,-2.0954057212679427,0.9351709110643005,-2.6160358203313896,1.2560555272209206,0.8,1.6,7,0.0,8,10,18,25
-0.3779913548717839,-2.180043789652216,1.1628034901879007,-2.700575124727351,1.558615789748873,0.8,1.6,7,0.0,8,10,18,26
-0.5828110148240938,-2.525500575415032,0.9383632688507315,-3.0988893162335938,1.3026347221269208,0.8,1.6,7,0.0,8,10,18,27
-0.0720556881281748,-1.7225175502862018,1.6722121236070955,-2.1820419539087106,2.185856152053639,0.8,1.6,7,0.0,8,10,18,28
-0.15868930802385536,-2.170579497882244,1.7375548012663942,-2.6362321920522187,2.2765970989766404,0.8,1.6,7,0.0,8,10,18,29
-0.07488508026204851,-1.6776491522846597,1.5651614297757432,-2.073083407009488,2.0330170512635766,0.8,1.6,7,0.0,8,10,18,30
2.1633689676132186,0.2560201632797048,4.199317865680043,-0.1957546675822348,4.731483322065891,0.8,1.6,7,2.398995077095624,8,10,19,20
-0.0846123891094267,-1.8545814073319582,1.6568783202567872,-2.3317592401894527,2.1464355615421136,0.8,1.6,7,0.0,8,10,19,21
-0.13144415356355837,-2.028653736924098,1.7337132308968124,-2.5626789722132086,2.3001556502268996,0.8,1.6,7,0.0,8,10,19,22
2.789269987607166,0.8970873533860082,4.8422273128728675,0.4718057768653834,5.370278582349437,0.8,1.6,7,2.338965683343025,8,10,19,23
3.6068228441578816,1.5530166501436662,5.818113258144272,1.1228173264012629,6.357603396088233,0.8,1.6,7,1.6949648481864916,8,10,19,24
-0.17803246355016086,-1.9036294249290209,1.3788355945986808,-2.37197079231219,1.8233108507415023,0.8,1.6,7,0.0,8,10,19,25
2.6990363893388967,0.668787952341229,4.792313869424332,0.19759787513020644,5.313516390663704,0.8,1.6,7,-0.6875495391906767,8,10,19,26
2.076994930555247,0.06391970998717689,3.885455326365895,-0.44817767090151395,4.28051045933647,0.8,1.6,7,0.5061831533910501,8,10,19,27
1.0540080563669711,-0.16722602508512097,2.1509251276078176,-0.4177760504186896,2.3344388733876276,0.8,1.6,7,0.8067758092642163,8,10,19,28
4.569256922573573,2.369565823320045,6.983178777243553,1.9464784429876385,7.5788093197327076,0.8,1.6,7,4.1107609232234665,8,10,19,29
2.678378531106891,0.7638161251825231,4.663884507944307,0.3225966124637356,5.1559081703228244,0.8,1.6,7,2.089913954884837,8,10,19,30
-0.6225221455550618,-2.9284073850618983,1.0195444631962771,-3.650360052677002,1.3883479619387709,0.8,1.6,7,0.0,8,10,20,21
-0.5852656896234435,-2.801034630263585,1.0451773622751745,-3.514937165091611,1.45345139151078,0.8,1.6,7,0.0,8,10,20,22
1.0280191360181132,-1.7915844104132455,3.0215563152776443,-2.580532364154559,3.376112109021338,0.8,1.6,7,0.4670594159498489,8,10,20,23
3.021250999181238,1.2174659139388493,5.101384387479606,0.8104194601609256,5.6523029693694005,0.8,1.6,7,2.4130940378534325,8,10,20,24
-0.19523047984206707,-1.8285171507568765,1.2224616318628936,-2.2678151648814535,1.5999094822143174,0.8,1.6,7,0.0,8,10,20,25
1.9357243022959796,0.0031952024238302013,3.7669312344022123,-0.5270725206426363,4.201485702622157,0.8,1.6,7,3.302171202052972,8,10,20,26
2.315606430063878,0.6891906126153263,4.195443901541589,0.3177031353669503,4.673459319939964,0.8,1.6,7,2.531019600683381,8,10,20,27
2.1057311894521082,0.4269738134844208,4.026821313542081,0.06553012151136128,4.561321534323067,0.8,1.6,7,1.4269898371290979,8,10,20,28
3.0908683175040883,1.1639661130014256,4.98794033851499,0.6954206418557813,5.416933817405453,0.8,1.6,7,1.6085751413575389,8,10,20,29
1.7281696241571487,0.4711517892490267,2.904932492960939,0.19762380089440756,3.145212146956434,0.8,1.6,7,0.5122008221246128,8,10,20,30
-0.16118673696634686,-1.5827268814560744,1.100410086131403,-1.9929896815948998,1.4233586593663106,0.8,1.6,7,0.0,8,10,21,22
0.2742949431752411,-1.3502908462827232,2.2774686253073364,-1.7354861870989844,2.8638077891757496,0.8,1.6,7,0.0,8,10,21,23
-0.4345801907601612,-2.3240883863837487,1.1375559308970498,-2.8526235247001943,1.5226196377156302,0.8,1.6,7,0.0,8,10,21,24
-0.4001879737135124,-2.319452958902531,1.0471538614918752,-2.9047143934271986,1.395534064267587,0.8,1.6,7,0.0,8,10,21,25
-0.6261837884170319,-2.5205074639551235,0.8332445434010916,-3.031357228696979,1.160738565014134,0.8,1.6,7,0.0,8,10,21,26
0.011182456091237379,-1.679756619760763,1.7843207685119113,-2.1262807791326956,2.31285520451621,0.8,1.6,7,0.0,8,10,21,27
-0.20266708987266144,-1.8827633889893411,1.353195058787406,-2.346142060834053,1.7777490166666237,0.8,1.6,7,0.0,8,10,21,28
0.32001886369668475,-1.1597785306133772,1.8922603339047868,-1.5205826385656132,2.2646294431910103,0.8,1.6,7,0.0,8,10,21,29
0.05401861702817028,-1.6846053289153278,1.9304676688434408,-2.1476835450024025,2.5086108686956865,0.8,1.6,7,0.0,8,10,21,30
-0.17274970187984537,-2.063598861190805,1.61026037937254,-2.573067193017587,2.102199326986905,0.8,1.6,7,0.0,8,10,22,23
-0.18646299443317593,-2.2749673868513627,1.734466337361235,-2.828375230925233,2.2609954054565007,0.8,1.6,7,0.0,8,10,22,24
-0.5285414819201938,-2.717079186368559,0.9925463665669351,-3.4767266091429985,1.3343338977873767,0.8,1.6,7,0.0,8,10,22,25
